anc_idx,smiles
3302,C[SH]1C(C(=O)NO)=CC=C1c1ncccn1
3302,Cc1ccnc(-c2ccc(C(=O)NO)s2)n1
3303,Cc1cc(C#CC2CC2)ccc1C(=O)NO
3303,O=C(NOO)c1ccc(C#CC2CC2)cc1
3303,O=C(NO)c1ccc(C#CC2CC2)cc1O
3303,CC1CC1C#Cc1ccc(C(=O)NO)cc1
3303,Cc1cc(C(=O)NO)ccc1C#CC1CC1
3304,Cc1cc(Cl)ccc1NC(=O)C(Cl)Cl
3304,Cc1cc(Cl)ccc1NC(=O)C(Cl)Cl
3304,CC(Cl)(Cl)C(=O)Nc1ccc(Cl)cc1
3304,Cc1cc(NC(=O)C(Cl)Cl)ccc1Cl
3304,CN(C(=O)C(Cl)Cl)c1ccc(Cl)cc1
3305,Nc1cc(Cl)ccc1NC(=O)c1cncs1
3305,Cc1cc(NC(=O)c2cncs2)ccc1Cl
3305,Cc1cc(Cl)ccc1NC(=O)c1cncs1
3305,Cc1ncc(C(=O)Nc2ccc(Cl)cc2)s1
3305,C[SH]1C=NC=C1C(=O)Nc1ccc(Cl)cc1
3306,Cc1ccc(Cl)cc1NC(=O)c1ccco1
3306,Cc1c(Cl)cccc1NC(=O)c1ccco1
3306,Cc1ccc(C(=O)Nc2cccc(Cl)c2)o1
3306,CN(C(=O)c1ccco1)c1cccc(Cl)c1
3306,Cc1coc(C(=O)Nc2cccc(Cl)c2)c1
3307,Cc1cncc(C(=O)Nc2cccc(F)c2)c1
3307,Cc1ncccc1C(=O)Nc1cccc(F)c1
3307,Cc1ccncc1C(=O)Nc1cccc(F)c1
3307,Cc1cc(F)cc(NC(=O)c2cccnc2)c1
3307,O=C(Nc1cccc(F)c1O)c1cccnc1
3308,O=C(Nc1ccccc1O)OCCN1CCOCC1
3308,CC1COCCN1CCOC(=O)Nc1ccccc1
3308,CC(CN1CCOCC1)OC(=O)Nc1ccccc1
3308,CC1CN(CCOC(=O)Nc2ccccc2)CCO1
3308,Cc1cccc(NC(=O)OCCN2CCOCC2)c1
3309,O=C(Nc1cccc(S)c1O)c1nn[nH]n1
3309,O=C(Nc1c(O)cccc1O)c1nn[nH]n1
3309,CN(C(=O)c1nn[nH]n1)c1ccccc1O
3309,Cc1ccc(NC(=O)c2nn[nH]n2)c(O)c1
3309,COc1ccccc1NC(=O)c1nn[nH]n1
3310,Cc1cccc(Cl)c1NC(=O)Nc1ccncc1
3310,Cc1ccc(Cl)c(NC(=O)Nc2ccncc2)c1
3310,NN(C(=O)Nc1ccncc1)c1ccccc1Cl
3310,Cc1cccc(NC(=O)Nc2ccncc2)c1Cl
3310,Cc1cc(NC(=O)Nc2ccccc2Cl)ccn1
3311,O=C(Nc1ccncc1O)c1ccc(F)cc1
3311,Cc1cc(F)ccc1C(=O)Nc1ccncc1
3311,Cc1cnccc1NC(=O)c1ccc(F)cc1
3311,Cc1cc(F)ccc1C(=O)Nc1ccncc1
3311,CN(C(=O)c1ccc(F)cc1)c1ccncc1
3312,Nc1ccc(F)c(C(=O)Nc2ncccc2Cl)c1
3312,Nc1cccc(F)c1C(=O)Nc1ncccc1Cl
3312,CN(C(=O)c1ccccc1F)c1ncccc1Cl
3312,Cc1ccnc(NC(=O)c2ccccc2F)c1Cl
3312,Cc1ccc(C(=O)Nc2ncccc2Cl)c(F)c1
3313,Cc1c(Cl)ccnc1C(=O)Nc1nccs1
3313,Cc1cnc(C(=O)Nc2nccs2)cc1Cl
3313,C[SH]1C=CN=C1NC(=O)c1cc(Cl)ccn1
3313,Cc1cnc(NC(=O)c2cc(Cl)ccn2)s1
3313,Cc1cc(Cl)cc(C(=O)Nc2nccs2)n1
3314,CC1CCC2(C(=O)O)CC3CCC2C1C3
3314,CC1C2CCC3C1CCCC3(C(=O)O)C2
3314,O=C(O)C12CCCC3CC(CCC31)C2O
3314,O=C(O)C12CC3CCC1C(CCC2S)C3
3314,NOC(=O)C12CCCC3CC(CCC31)C2
3315,CC1CN(Cc2ccccn2)CCC1C(=O)O
3315,Nc1ccc(CN2CCC(C(=O)O)CC2)nc1
3315,CC1CC(C(=O)O)CCN1Cc1ccccn1
3315,COC(=O)C1CCN(Cc2ccccn2)CC1
3315,CC1CN(Cc2ccccn2)CCC1C(=O)O
3316,O=C(O)C1CCN(Cc2cncc(F)c2)CC1
3316,CC1CN(Cc2cccnc2)CCC1C(=O)O
3316,Nc1ccc(CN2CCC(C(=O)O)CC2)cn1
3316,Cc1ncccc1CN1CCC(C(=O)O)CC1
3316,NC(c1cccnc1)N1CCC(C(=O)O)CC1
3317,CN1C(CCc2ccccc2)SCC1C(=O)O
3317,CC1(C(=O)O)CSC(CCc2ccccc2)N1
3317,CC(Cc1ccccc1)C1NC(C(=O)O)CS1
3317,NC1(CCc2ccccc2)NC(C(=O)O)CS1
3317,N[SH]1CC(C(=O)O)NC1CCc1ccccc1
3318,CC1C2CCC(C2)C1OC(=O)CCC(=O)O
3318,CC1(OC(=O)CCC(=O)O)CC2CCC1C2
3318,CC12CCC(CC1OC(=O)CCC(=O)O)C2
3318,CC1C2CCC1C(OC(=O)CCC(=O)O)C2
3318,CC1CC2CC(OC(=O)CCC(=O)O)C1C2
3319,COC(=O)CCCCCCc1cccc2cncn12
3319,CC(CCCCc1cccc2cncn12)CC(=O)O
3319,O=C(O)CCCCCCc1cccc2c(O)ncn12
3319,CC(CCCCC(=O)O)Cc1cccc2cncn12
3319,CC(CCCc1cccc2cncn12)CCC(=O)O
3320,Cc1ccccc1NC(=O)CSCCCC(=O)O
3320,CC(CCC(=O)O)SCC(=O)Nc1ccccc1
3320,O=C(CSCCCC(=O)OO)Nc1ccccc1
3320,Cc1ccccc1NC(=O)CSCCCC(=O)O
3320,O=C(CSCCC(O)C(=O)O)Nc1ccccc1
3321,Cc1cc(Br)oc1C(=O)NCCC(=O)O
3321,CC(CC(=O)O)NC(=O)c1ccc(Br)o1
3321,CC(CNC(=O)c1ccc(Br)o1)C(=O)O
3321,Cc1cc(C(=O)NCCC(=O)O)oc1Br
3321,COC(=O)CCNC(=O)c1ccc(Br)o1
3322,NC(CNC1C=CS(=O)(=O)C1)C(=O)O
3322,O=C(O)CCNC1CS(=O)(=O)C=C1O
3322,CC1C(NCCC(=O)O)C=CS1(=O)=O
3322,CN(CCC(=O)O)C1C=CS(=O)(=O)C1
3322,CC1(NCCC(=O)O)C=CS(=O)(=O)C1
3323,Cc1ccn(Cc2ccc(CC(=O)O)cc2)c1
3323,Cc1cccn1Cc1ccc(CC(=O)O)cc1
3323,Cc1cc(Cn2cccc2)ccc1CC(=O)O
3323,Cc1cccn1Cc1ccc(CC(=O)O)cc1
3323,Cc1cc(CC(=O)O)ccc1Cn1cccc1
3324,O=C(OO)c1c[nH]c2ccccc2c1=O
3324,Cc1cccc2[nH]cc(C(=O)O)c(=O)c12
3324,Cc1cccc2c(=O)c(C(=O)O)c[nH]c12
3324,Cc1ccc2[nH]cc(C(=O)O)c(=O)c2c1
3324,Cc1ccc2c(=O)c(C(=O)O)c[nH]c2c1
3325,O=C(O)c1cc(-c2cccc(O)c2)ncn1
3325,Nc1nc(C(=O)O)cc(-c2ccccc2)n1
3325,COC(=O)c1cc(-c2ccccc2)ncn1
3325,Cc1c(C(=O)O)ncnc1-c1ccccc1
3325,Cc1ccc(-c2cc(C(=O)O)ncn2)cc1
3326,Cc1cc(-c2cocn2)cc(C(=O)O)c1O
3326,Cc1ocnc1-c1ccc(O)c(C(=O)O)c1
3326,Cc1nc(-c2ccc(O)c(C(=O)O)c2)co1
3326,Cc1cc(O)c(C(=O)O)cc1-c1cocn1
3326,COc1ccc(-c2cocn2)cc1C(=O)O
3327,Cc1c(Cl)sc2cc(C(=O)O)[nH]c12
3327,Nc1c(C(=O)O)[nH]c2cc(Cl)sc12
3327,COC(=O)c1cc2sc(Cl)cc2[nH]1
3327,C[SH]1C(Cl)=Cc2[nH]c(C(=O)O)cc21
3327,Nc1c(C(=O)O)[nH]c2cc(Cl)sc12
3328,Cc1ccccc1-c1ccc(C(=O)O)nc1
3328,Cc1cccc(-c2ccc(C(=O)O)nc2)c1
3328,Cc1ccc(-c2ccc(C(=O)O)nc2)cc1
3328,COC(=O)c1ccc(-c2ccccc2)cn1
3328,O=C(O)c1ccc(-c2ccccc2O)cn1
3329,Cc1ccccc1-c1ccc(C(=O)O)cn1
3329,Cc1cc(C(=O)O)cnc1-c1ccccc1
3329,Cc1cccc(-c2ccc(C(=O)O)cn2)c1
3329,Cc1ccccc1-c1ccc(C(=O)O)cn1
3329,Cc1nc(-c2ccccc2)ccc1C(=O)O
3330,O=C(O)c1ccc(-c2ccc(Cl)cc2O)o1
3330,Cc1cccc(O)c1-c1ccc(C(=O)O)o1
3330,COc1ccccc1-c1ccc(C(=O)O)o1
3330,Cc1cc(C(=O)O)oc1-c1ccccc1O
3330,O=C(O)c1ccc(-c2cccc(Cl)c2O)o1
3331,COC(=O)c1cccc(N2CCCC2=O)c1
3331,Cc1ccc(C(=O)O)cc1N1CCCC1=O
3331,CC1CC(=O)N(c2cccc(C(=O)O)c2)C1
3331,Cc1c(C(=O)O)cccc1N1CCCC1=O
3331,CC1CCC(=O)N1c1cccc(C(=O)O)c1
3332,Cc1c(Nc2ccccc2)cccc1C(=O)O
3332,Cc1cc(Nc2ccccc2)cc(C(=O)O)c1
3332,COC(=O)c1cccc(Nc2ccccc2)c1
3332,Nc1ccc(C(=O)O)cc1Nc1ccccc1
3332,Cc1ccccc1Nc1cccc(C(=O)O)c1
3333,NN(O)S(=O)(=O)c1ccccc1C(=O)O
3333,Cc1cccc(S(=O)(=O)NO)c1C(=O)O
3333,CONS(=O)(=O)c1ccccc1C(=O)O
3333,Cc1cccc(C(=O)O)c1S(=O)(=O)NO
3333,Cc1ccc(C(=O)O)c(S(=O)(=O)NO)c1
3334,Cc1ccc(-c2cnc(C(=O)O)nc2)cc1
3334,COC(=O)c1ncc(-c2ccccc2)cn1
3334,Cc1nc(C(=O)O)ncc1-c1ccccc1
3334,Cc1ccccc1-c1cnc(C(=O)O)nc1
3334,Cc1nc(C(=O)O)ncc1-c1ccccc1
3335,COC(=O)c1ncc(N2CCCC2)cc1Cl
3335,Cc1nc(C(=O)O)c(Cl)cc1N1CCCC1
3335,CC1CCN(c2cnc(C(=O)O)c(Cl)c2)C1
3335,CC1CCCN1c1cnc(C(=O)O)c(Cl)c1
3335,Cc1c(N2CCCC2)cnc(C(=O)O)c1Cl
3336,Cc1cn(Cc2ccc(O)cc2)c(C(=O)O)n1
3336,Cc1cc(O)ccc1Cn1ccnc1C(=O)O
3336,O=C(O)c1nccn1Cc1ccc(O)cc1O
3336,NOC(=O)c1nccn1Cc1ccc(O)cc1
3336,O=C(O)c1nccn1Cc1ccc(O)c(O)c1
3337,Cc1ccccc1COC(=O)c1cccnc1Cl
3337,Nc1ccc(C(=O)OCc2ccccc2)c(Cl)n1
3337,Cc1ccccc1COC(=O)c1cccnc1Cl
3337,Cc1ccc(COC(=O)c2cccnc2Cl)cc1
3337,Cc1cccc(COC(=O)c2cccnc2Cl)c1
3338,NC1CN(C(=O)Oc2ccc(F)cc2)CCO1
3338,CC1COCCN1C(=O)Oc1ccc(F)cc1
3338,Nc1cc(F)ccc1OC(=O)N1CCOCC1
3338,Nc1cc(OC(=O)N2CCOCC2)ccc1F
3338,Cc1cc(F)ccc1OC(=O)N1CCOCC1
3339,O=C(Oc1cncc(Br)c1)C1=CC=C[SH]1O
3339,Cc1ccsc1C(=O)Oc1cncc(Br)c1
3339,Cc1c(Br)cncc1OC(=O)c1cccs1
3339,Cc1ncc(Br)cc1OC(=O)c1cccs1
3339,Cc1csc(C(=O)Oc2cncc(Br)c2)c1
3340,Cc1ncc(OC(=O)c2cscn2)cc1Cl
3340,Cc1scnc1C(=O)Oc1cncc(Cl)c1
3340,O=C(Oc1cncc(Cl)c1)c1csc(O)n1
3340,Nc1c(Cl)cncc1OC(=O)c1cscn1
3340,O=C(Oc1cc(Cl)cnc1O)c1cscn1
3341,Cc1cccc2cc(C(=O)c3cccs3)oc12
3341,Cc1ccc2oc(C(=O)c3cccs3)cc2c1
3341,Cc1ccc(C(=O)c2cc3ccccc3o2)s1
3341,O=C(c1cc2ccccc2o1)c1sccc1F
3341,C[SH]1C=CC=C1C(=O)c1cc2ccccc2o1
3342,Cc1cc(Cl)ccc1C(=O)N1CCSCC1
3342,NC1CN(C(=O)c2ccc(Cl)cc2)CCS1
3342,Cc1cc(C(=O)N2CCSCC2)ccc1Cl
3342,O=C(c1ccc(Cl)cc1)N1CCSCC1F
3342,Cc1cc(Cl)ccc1C(=O)N1CCSCC1
3343,CC1CS(=O)(=O)N1C(=O)c1ccccc1
3343,Cc1ccccc1C(=O)N1CCS1(=O)=O
3343,Cc1cccc(C(=O)N2CCS2(=O)=O)c1
3343,Cc1ccccc1C(=O)N1CCS1(=O)=O
3343,NC1CN(C(=O)c2ccccc2)S1(=O)=O
3344,CC1COC2CNCC2N1C(=O)c1ccco1
3344,CC12CNCC1N(C(=O)c1ccco1)CCO2
3344,Cc1ccoc1C(=O)N1CCOC2CNCC21
3344,Cc1ccc(C(=O)N2CCOC3CNCC32)o1
3344,Cc1coc(C(=O)N2CCOC3CNCC32)c1
3345,Cc1ncc(C(=O)c2cc(F)ccc2O)cn1
3345,Cc1ncncc1C(=O)c1cc(F)ccc1O
3345,COc1ccc(F)cc1C(=O)c1cncnc1
3345,O=C(c1cncnc1)c1cc(F)c(Br)cc1O
3345,O=C(c1cc(F)ccc1O)c1cncnc1O
3346,Cc1cnc(C(=O)c2ccccc2Cl)[nH]1
3346,Cc1c[nH]c(C(=O)c2ccccc2Cl)n1
3346,Cc1cccc(C(=O)c2ncc[nH]2)c1Cl
3346,Cc1ccc(C(=O)c2ncc[nH]2)c(Cl)c1
3346,Cc1cccc(Cl)c1C(=O)c1ncc[nH]1
3347,O=C1C(=Cc2ccsc2)N2CCC1(O)CC2
3347,CC1CC2CCN1C(=Cc1ccsc1)C2=O
3347,Cc1cc(C=C2C(=O)C3CCN2CC3)cs1
3347,CC1CN2CCC1C(=O)C2=Cc1ccsc1
3347,CC1CN2CCC1C(=O)C2=Cc1ccsc1
3348,CC1=C(Br)C(=O)c2ncccc2C1=O
3348,O=C1C=C(Br)C(=O)c2ncc(S)cc21
3348,Cc1ccc2c(n1)C(=O)C(Br)=CC2=O
3348,Nc1ccnc2c1C(=O)C=C(Br)C2=O
3348,O=C1C=C(Br)C(=O)c2ncc(S)cc21
3349,Cc1ccc2c(c1)S(=O)(=O)C=CC2=O
3349,O=C1C=CS(=O)(=O)c2c(Cl)cccc21
3349,CC1=CC(=O)c2ccccc2S1(=O)=O
3349,Cc1cccc2c1C(=O)C=CS2(=O)=O
3349,CC1=CS(=O)(=O)c2ccccc2C1=O
3350,CC1C(=O)c2c(Cl)sc(Cl)c2C1O
3350,COC1CC(=O)c2c(Cl)sc(Cl)c21
3350,C[SH]1C(Cl)=C2C(=O)CC(O)C2=C1Cl
3350,NC1(O)CC(=O)c2c(Cl)sc(Cl)c21
3350,NC1(O)CC(=O)c2c(Cl)sc(Cl)c21
3351,NC1(c2ccco2)CC(=O)c2ccccc2O1
3351,Nc1coc(C2CC(=O)c3ccccc3O2)c1
3351,Nc1ccc2c(c1)OC(c1ccco1)CC2=O
3351,CC1C(=O)c2ccccc2OC1c1ccco1
3351,Nc1ccc2c(c1)C(=O)CC(c1ccco1)O2
3352,NC1C(=O)NCC2CCC1N2C1CCOCC1
3352,CC1NC(=O)CC2CCC1N2C1CCOCC1
3352,CC1COCCC1N1C2CCC1CC(=O)NC2
3352,CC1CC(N2C3CCC2CC(=O)NC3)CCO1
3352,CC1CC(N2C3CCC2CC(=O)NC3)CCO1
3353,Cc1cccc(CCCCN2C(=O)CCC2=O)c1
3353,CC1CC(=O)N(CCCCc2ccccc2)C1=O
3353,Nc1ccc(CCCCN2C(=O)CCC2=O)cc1
3353,Cc1ccccc1CCCCN1C(=O)CCC1=O
3353,Cc1ccccc1CCCCN1C(=O)CCC1=O
3354,CC1(C(=O)O)CCC(=O)C2=C1CCCC2
3354,CC1CCCC2=C1C(=O)CCC2C(=O)O
3354,COC(=O)C1CCC(=O)C2=C1CCCC2
3354,CC1CC(C(=O)O)C2=C(CCCC2)C1=O
3354,CC1CCC2=C(C1)C(C(=O)O)CCC2=O
3355,Cc1cc(N2C(=O)CCCC2=O)ccc1F
3355,CC1CCC(=O)N(c2ccc(F)cc2)C1=O
3355,O=C1CCCC(=O)N1c1ccc(F)cc1O
3355,Cc1cc(F)ccc1N1C(=O)CCCC1=O
3355,Cc1cc(N2C(=O)CCCC2=O)ccc1F
3356,CC1CC(=O)N2CCOC2(c2ccccc2)C1
3356,Cc1ccccc1C12CCCC(=O)N1CCO2
3356,CC1CCC2(c3ccccc3)OCCN2C1=O
3356,CC1CN2C(=O)CCCC2(c2ccccc2)O1
3356,O=C1CCC(S)C2(c3ccccc3)OCCN12
3357,CC1CCCCCCCC(=O)OCCOC(=O)CCC1
3357,CC1CCCCCCCCCCC(=O)OCCOC1=O
3357,CC1CCCCCCCCC(=O)OCCOC(=O)CC1
3357,CC1CCCCCCCCC(=O)OCCOC(=O)CC1
3357,CC1CCCCCCCCCC(=O)OCCOC(=O)C1
3358,CC1(O)CN2C(=O)CCSC2C(O)C1O
3358,COC1C(O)C(O)CN2C(=O)CCSC12
3358,COC1CN2C(=O)CCSC2C(O)C1O
3358,CC1CSC2C(O)C(O)C(O)CN2C1=O
3358,COC1C(O)CN2C(=O)CCSC2C1O
3359,CC1SCCC(=O)NC1C(=O)N1CCCC1
3359,C[SH]1CCC(=O)NC(C(=O)N2CCCC2)C1
3359,CC1(C(=O)N2CCCC2)CSCCC(=O)N1
3359,CC1CCN(C(=O)C2CSCCC(=O)N2)C1
3359,CC1CCCN1C(=O)C1CSCCC(=O)N1
3360,CC1CCCCC1c1cccc2c1OC(=O)C2
3360,CC1CCCC(c2cccc3c2OC(=O)C3)C1
3360,Nc1ccc(C2CCCCC2)c2c1CC(=O)O2
3360,CC1CCC(c2cccc3c2OC(=O)C3)CC1
3360,O=C1Cc2ccc(O)c(C3CCCCC3)c2O1
3361,O=C1NC(=[SH]Cl)C(=Cc2cccnc2)S1
3361,CN1C(=O)SC(=Cc2cccnc2)C1=S
3361,C[SH]1C(=O)NC(=S)C1=Cc1cccnc1
3361,Nc1cncc(C=C2SC(=O)NC2=S)c1
3361,Cc1ccncc1C=C1SC(=O)NC1=S
3362,CC12CNCC1c1cccc(Cl)c1C(=O)N2
3362,NC12CNCC1NC(=O)c1c(Cl)cccc12
3362,CN1CC2NC(=O)c3c(Cl)cccc3C2C1
3362,Cc1cc(Cl)c2c(c1)C1CNCC1NC2=O
3362,Nc1ccc(Cl)c2c1C1CNCC1NC2=O
3363,CN1CCN(c2nc3ccccc3o2)NC1=O
3363,Cc1cccc2oc(N3CCNC(=O)N3)nc12
3363,Cc1ccc2oc(N3CCNC(=O)N3)nc2c1
3363,CC1CNC(=O)NN1c1nc2ccccc2o1
3363,CC1CN(c2nc3ccccc3o2)NC(=O)N1
3364,Cc1c(Br)cc2c(c1Br)NC(=O)C2=O
3364,CN1C(=O)C(=O)c2cc(Br)cc(Br)c21
3364,O=C1Nc2c(Br)cc(Br)c(O)c2C1=O
3364,O=C1Nc2c(Br)cc(Br)c(O)c2C1=O
3364,O=C1Nc2c(Br)cc(Br)c(O)c2C1=O
3365,O=C1Nc2c(ccc(Cl)c2F)N2CCNCC12
3365,CC1NCCN2c3cccc(F)c3NC(=O)C12
3365,O=C1Nc2c(F)cccc2N2CC(O)NCC12
3365,O=C1Nc2c(F)cccc2N2CCNCC12O
3365,O=C1Nc2c(F)cc(O)cc2N2CCNCC12
3366,O=C1Nc2c(cc(Br)c(Br)c2O)C1=O
3366,CN1C(=O)C(=O)c2cc(Br)c(Br)cc21
3366,Cc1c(Br)c(Br)cc2c1C(=O)C(=O)N2
3366,CN1C(=O)C(=O)c2cc(Br)c(Br)cc21
3366,Cc1c(Br)c(Br)cc2c1C(=O)C(=O)N2
3367,CC1COC2(O1)C(=O)Nc1ccc(Br)cc12
3367,Cc1cc2c(cc1Br)C1(OCCO1)C(=O)N2
3367,Cc1c(Br)ccc2c1C1(OCCO1)C(=O)N2
3367,Cc1cc(Br)cc2c1NC(=O)C21OCCO1
3367,NC1COC2(O1)C(=O)Nc1ccc(Br)cc12
3368,NC1CCCNC1C=C1C(=O)Nc2ccccc21
3368,CN1CCCCC1C=C1C(=O)Nc2ccccc21
3368,CC1CCNC(C=C2C(=O)Nc3ccccc32)C1
3368,CC1CCC(C=C2C(=O)Nc3ccccc32)NC1
3368,Nc1ccc2c(c1)NC(=O)C2=CC1CCCCN1
3369,Cc1ccccc1N=C1C(=O)Nc2ccccc21
3369,O=C1Nc2ccccc2C1=Nc1cccc(O)c1
3369,Cc1ccc(N=C2C(=O)Nc3ccccc32)cc1
3369,Cc1ccccc1N=C1C(=O)Nc2ccccc21
3369,Cc1cccc2c1C(=Nc1ccccc1)C(=O)N2
3370,Cc1ccc2cccc3c2c1C(=O)OC3=O
3370,Nc1ccc2c3c(cccc13)C(=O)OC2=O
3370,O=C1OC(=O)c2cc(O)cc3cccc1c23
3370,Nc1ccc2cccc3c2c1C(=O)OC3=O
3370,Cc1ccc2c3c(cccc13)C(=O)OC2=O
3371,COC1C(O)C(=O)OC1C(O)C(=O)O
3371,CC1(O)C(=O)OC(C(O)C(=O)O)C1O
3371,COC(=O)C(O)C1OC(=O)C(O)C1O
3371,COC(C(=O)O)C1OC(=O)C(O)C1O
3371,COC1C(=O)OC(C(O)C(=O)O)C1O
3372,CC1C2C=CC(C(=O)O2)C12CCOC2=O
3372,CC12C=CC(C(=O)O1)C1(CCOC1=O)C2
3372,CC12C=CC(CC13CCOC3=O)OC2=O
3372,NC1COC(=O)C12CC1C=CC2C(=O)O1
3372,CC1CC2(CC3C=CC2C(=O)O3)C(=O)O1
3373,CC1C=C(C(O)CCc2ccccc2)C(=O)OC1
3373,CC1CC=C(C(O)CCc2ccccc2)C(=O)O1
3373,Cc1cccc(CCC(O)C2=CCCOC2=O)c1
3373,O=C1OCCC=C1C(CCc1ccccc1)OO
3373,NC(O)(CCc1ccccc1)C1=CCCOC1=O
3374,O=C1OCc2c1ccc(-n1cccc1)c2O
3374,O=C1OCc2cc(-n3cccc3S)ccc21
3374,Cc1ccn(-c2ccc3c(c2)COC3=O)c1
3374,Cc1ccn(-c2ccc3c(c2)COC3=O)c1
3374,CC1OC(=O)c2ccc(-n3cccc3)cc21
3375,Cc1cc(CC2CCc3ccccc3C2=O)ccn1
3375,Nc1cccc2c1C(=O)C(Cc1ccncc1)CC2
3375,CC1CC(Cc2ccncc2)C(=O)c2ccccc21
3375,Cc1cnccc1CC1CCc2ccccc2C1=O
3375,O=C1c2ccccc2CCC1Cc1ccnc(O)c1
3376,COc1ccc2c(c1C=O)C1CCCOC1O2
3376,NC1CCC2c3c(ccc(O)c3C=O)OC2O1
3376,Cc1cc2c(c(C=O)c1O)C1CCCOC1O2
3376,Cc1cc(O)c(C=O)c2c1OC1OCCCC21
3376,CC1CCOC2Oc3ccc(O)c(C=O)c3C12
3377,CC1CCc2c(O)c(C=O)cc3c2N1CCC3
3377,CC1Cc2c(O)c(C=O)cc3c2N(CCC3)C1
3377,CC(=O)c1cc2c3c(c1O)CCCN3CCC2
3377,Cc1c(C=O)c(O)c2c3c1CCCN3CCC2
3377,CC1CCN2CCCc3cc(C=O)c(O)c1c32
3378,Cc1cc(OCCN2CCCC2=O)ccc1C=O
3378,Cc1cc(C=O)ccc1OCCN1CCCC1=O
3378,Cc1cc(C=O)ccc1OCCN1CCCC1=O
3378,CC1CC(=O)N(CCOc2ccc(C=O)cc2)C1
3378,CC(COc1ccc(C=O)cc1)N1CCCC1=O
3379,Cc1cc(Cl)cc(Cl)c1Cn1cccc1C=O
3379,CC(=O)c1cccn1Cc1ccc(Cl)cc1Cl
3379,CC(c1ccc(Cl)cc1Cl)n1cccc1C=O
3379,Cc1ccn(Cc2ccc(Cl)cc2Cl)c1C=O
3379,Nc1cc(Cn2cccc2C=O)c(Cl)cc1Cl
3380,O=[PH](O)(O)(O)C(S)c1ccc(Cl)cc1
3380,COP(=O)(O)C(S)c1ccc(Cl)cc1
3380,COP(=O)(O)C(S)c1ccc(Cl)cc1
3380,Cc1cc(Cl)ccc1C(S)P(=O)(O)O
3380,Cc1cc(C(S)P(=O)(O)O)ccc1Cl
3381,CC(Br)CN1C(OO)CCOP1(=O)NCCBr
3381,NC(CBr)NP1(=O)OCCC(OO)N1CCBr
3381,CN(CCBr)P1(=O)OCCC(OO)N1CCBr
3381,CC1COP(=O)(NCCBr)N(CCBr)C1OO
3381,COOC1CCOP(=O)(NCCBr)N1CCBr
3382,CC(c1noc2ccccc12)S(=O)(=O)NO
3382,Cc1cccc2c(CS(=O)(=O)NO)noc12
3382,CONS(=O)(=O)Cc1noc2ccccc12
3382,Cc1ccc2onc(CS(=O)(=O)NO)c2c1
3382,CN(O)S(=O)(=O)Cc1noc2ccccc12
3383,CC(Cl)C1Nc2ccccc2S(=O)(=O)N1
3383,Cc1ccc2c(c1)NC(CCl)NS2(=O)=O
3383,CN1c2ccccc2S(=O)(=O)NC1CCl
3383,Cc1cccc2c1NC(CCl)NS2(=O)=O
3383,CN1C(CCl)Nc2ccccc2S1(=O)=O
3384,Cc1cccc(C=C[N+](=O)[O-])c1Cl
3384,Cc1ccc(C=C[N+](=O)[O-])c(Cl)c1
3384,O=[N+]([O-])C=C(O)c1ccccc1Cl
3384,Cc1cccc(Cl)c1C=C[N+](=O)[O-]
3384,CC(=Cc1ccccc1Cl)[N+](=O)[O-]
3385,O=[N+]([O-])N1CCC(P)S1(=O)=O
3385,NC1CCS(=O)(=O)N1[N+](=O)[O-]
3385,O=[N+]([O-])N1CC(S)CS1(=O)=O
3385,O=[N+]([O-])N1CCC(P)S1(=O)=O
3385,O=[N+]([O-])N1CCC(P)S1(=O)=O
3386,CN1CCN(CCCF)C1=N[N+](=O)[O-]
3386,O=[N+]([O-])N=C1NCCN1CCC(O)F
3386,CC(CF)CN1CCNC1=N[N+](=O)[O-]
3386,CC1CNC(=N[N+](=O)[O-])N1CCCF
3386,CC(CCF)N1CCNC1=N[N+](=O)[O-]
3387,Cc1ccccc1-c1ccc(O)c(=O)[nH]1
3387,Nc1cccc(-c2ccc(O)c(=O)[nH]2)c1
3387,COc1ccc(-c2ccccc2)[nH]c1=O
3387,Cc1ccc(-c2ccc(O)c(=O)[nH]2)cc1
3387,Nc1cc(-c2ccccc2)[nH]c(=O)c1O
3388,Cc1c(I)c(=O)[nH]c(=O)n1COCCO
3388,CC(OCCO)n1cc(I)c(=O)[nH]c1=O
3388,C[IH]c1cn(COCCO)c(=O)[nH]c1=O
3388,O=c1[nH]c(=O)n(COCC(O)O)cc1I
3388,COCCOCn1cc(I)c(=O)[nH]c1=O
3389,Nc1ccc(Cc2ncc(O)c(=O)[nH]2)cc1
3389,Cc1ccccc1Cc1ncc(O)c(=O)[nH]1
3389,COc1cnc(Cc2ccccc2)[nH]c1=O
3389,Nc1ccccc1Cc1ncc(O)c(=O)[nH]1
3389,CC(c1ccccc1)c1ncc(O)c(=O)[nH]1
3390,COc1cc2oc(=O)[nH]c2cc1Cl
3390,Cc1c(O)c(Cl)cc2[nH]c(=O)oc12
3390,Cc1c(Cl)c(O)cc2oc(=O)[nH]c12
3390,Cc1c(Cl)c(O)cc2oc(=O)[nH]c12
3390,Cc1c(Cl)c(O)cc2oc(=O)[nH]c12
3391,Cc1cccc2c1-n1c(n[nH]c1=O)CS2
3391,Cc1ccc2c(c1)SCc1n[nH]c(=O)n1-2
