anc_idx,smiles
3234,NCCCCCNc1cc(O)nc2cc(Cl)ccc12
3234,Cc1cnc2cc(Cl)ccc2c1NCCCCCN
3234,CNCCCCCNc1ccnc2cc(Cl)ccc12
3235,NCCC(S)N(Cc1ccncc1)Cc1ccncc1
3235,Cc1cc(CN(CCCN)Cc2ccncc2)ccn1
3235,Cc1cnccc1CN(CCCN)Cc1ccncc1
3235,Cc1cc(CN(CCCN)Cc2ccncc2)ccn1
3235,NC(O)CCN(Cc1ccncc1)Cc1ccncc1
3235,CC(c1ccncc1)N(CCCN)Cc1ccncc1
3235,Cc1cnccc1CN(CCCN)Cc1ccncc1
3235,CNCCCN(Cc1ccncc1)Cc1ccncc1
3235,CC(c1ccncc1)N(CCCN)Cc1ccncc1
3235,NCCCN(Cc1ccncc1)Cc1ccncc1N
3236,Cc1cccc(CCCNCCCNCCCCNCCCN)c1
3236,CN(CCCN)CCCCNCCCNCCCc1ccccc1
3236,CC(CCNCCCCNCCCN)NCCCc1ccccc1
3236,CC(CCNCCCNCCCCNCCCN)c1ccccc1
3236,NCCCNCCC(N)CNCCCNCCCc1ccccc1
3236,CC(CNCCCNCCCCNCCCN)Cc1ccccc1
3236,CC(CCNCCCc1ccccc1)NCCCCNCCCN
3236,CC(CCCNCCCNCCCc1ccccc1)NCCCN
3236,NCCCNCCCCNCCCNCCCc1ccccc1S
3236,CN(CCCNCCCCNCCCN)CCCc1ccccc1
3237,Cc1cccc2c1Oc1ccccc1C2SCCCN
3237,NCCC[SH](S)C1c2ccccc2Oc2ccccc21
3237,CC(CCN)SC1c2ccccc2Oc2ccccc21
3237,Cc1cccc2c1C(SCCCN)c1ccccc1O2
3237,NCC(O)CSC1c2ccccc2Oc2ccccc21
3237,Cc1ccc2c(c1)C(SCCCN)c1ccccc1O2
3237,Cc1cccc2c1Oc1ccccc1C2SCCCN
3237,CC(N)CCSC1c2ccccc2Oc2ccccc21
3237,Cc1ccc2c(c1)Oc1ccccc1C2SCCCN
3237,Cc1ccc2c(c1)C(SCCCN)c1ccccc1O2
3238,Cc1cc(N)ccc1Cc1ccc(CCN)cc1
3238,NCCc1ccc(Cc2ccc(NN)cc2)cc1
3238,NCCc1ccc(Cc2ccc(N)c(O)c2)cc1
3238,CC(c1ccc(N)cc1)c1ccc(CCN)cc1
3238,Cc1cc(Cc2ccc(N)cc2)ccc1CCN
3238,NCCc1ccc(Cc2ccc(N)cc2)c(S)c1
3238,Cc1cc(Cc2ccc(N)cc2)ccc1CCN
3238,Cc1cc(Cc2ccc(CCN)cc2)ccc1N
3238,NNCCc1ccc(Cc2ccc(N)cc2)cc1
3238,CC(N)Cc1ccc(Cc2ccc(N)cc2)cc1
3239,Cc1nc(CCN)cn1C(=O)c1ccccc1
3239,CC(N)Cc1cn(C(=O)c2ccccc2)cn1
3239,Cc1ccccc1C(=O)n1cnc(CCN)c1
3239,Cc1cccc(C(=O)n2cnc(CCN)c2)c1
3239,NCC(N)c1cn(C(=O)c2ccccc2)cn1
3239,Cc1ccc(C(=O)n2cnc(CCN)c2)cc1
3239,NCCc1cn(C(=O)c2ccccc2N)cn1
3239,Cc1cccc(C(=O)n2cnc(CCN)c2)c1
3239,Cc1c(CCN)ncn1C(=O)c1ccccc1
3239,CNCCc1cn(C(=O)c2ccccc2)cn1
3240,Cc1cccc2c1CCN2c1ccc(CN)cc1
3240,Cc1cccc2c1N(c1ccc(CN)cc1)CC2
3240,Cc1ccc2c(c1)CCN2c1ccc(CN)cc1
3240,CNCc1ccc(N2CCc3ccccc32)cc1
3240,Cc1cc(N2CCc3ccccc32)ccc1CN
3240,Cc1ccc2c(c1)N(c1ccc(CN)cc1)CC2
3240,CC(N)c1ccc(N2CCc3ccccc32)cc1
3240,NCc1ccc(N2CC(N)c3ccccc32)cc1
3240,Cc1cc(CN)ccc1N1CCc2ccccc21
3240,Cc1cc(CN)ccc1N1CCc2ccccc21
3241,C[SH]1C=C(CN)N=C1NC(=O)c1cnccn1
3241,CC(N)c1csc(NC(=O)c2cnccn2)n1
3241,Cc1nccnc1C(=O)Nc1nc(CN)cs1
3241,NCc1csc(N(N)C(=O)c2cnccn2)n1
3241,Cc1cnc(C(=O)Nc2nc(CN)cs2)cn1
3241,Cc1cncc(C(=O)Nc2nc(CN)cs2)n1
3241,Cc1sc(NC(=O)c2cnccn2)nc1CN
3241,CNCc1csc(NC(=O)c2cnccn2)n1
3242,Cc1cc(N(CCO)CCO)n[nH]c1=NN
3242,CNN=c1ccc(N(CCO)CCO)n[nH]1
3242,NN=c1ccc(N(CCO)CCOCl)n[nH]1
3242,CC(O)CN(CCO)c1ccc(=NN)[nH]n1
3242,CC(CO)N(CCO)c1ccc(=NN)[nH]n1
3242,NN=c1cc(N)c(N(CCO)CCO)n[nH]1
3242,NN=c1ccc(N(CCO)CC(O)O)n[nH]1
3242,CC(CO)N(CCO)c1ccc(=NN)[nH]n1
3242,COCCN(CCO)c1ccc(=NN)[nH]n1
3243,NNC(=O)c1c(N)sc2c1CC(S)CCCC2
3243,Nc1sc2c(c1C(=O)NNO)CCCCCC2
3243,CN(N)C(=O)c1c(N)sc2c1CCCCCC2
3243,CC1CCCCCc2c1sc(N)c2C(=O)NN
3243,NNC(=O)c1c(N)sc2c1CCC(O)CCC2
3243,C[SH]1C(N)=C(C(=O)NN)C2=C1CCCCCC2
3243,CC1CCCc2c(sc(N)c2C(=O)NN)CC1
3243,CNc1sc2c(c1C(=O)NN)CCCCCC2
3243,CC1CCCCCc2sc(N)c(C(=O)NN)c21
3243,CC1CCCCc2c(sc(N)c2C(=O)NN)C1
3244,CNNC(=O)c1ccc(-n2cccc2)cc1
3244,Cc1cc(C(=O)NN)ccc1-n1cccc1
3244,Cc1cccn1-c1ccc(C(=O)NN)cc1
3244,Cc1cccn1-c1ccc(C(=O)NN)cc1
3244,CN(N)C(=O)c1ccc(-n2cccc2)cc1
3244,Cc1ccn(-c2ccc(C(=O)NN)cc2)c1
3244,NNC(=O)c1ccc(-n2ccc(S)c2)cc1
3244,Cc1cc(-n2cccc2)ccc1C(=O)NN
3244,Cc1cc(-n2cccc2)ccc1C(=O)NN
3244,Cc1cc(C(=O)NN)ccc1-n1cccc1
3245,Cc1cccc(S(N)(=O)=O)c1C(=O)NN
3245,Cc1ccc(C(=O)NN)c(S(N)(=O)=O)c1
3245,NNC(=O)c1cc(O)ccc1S(N)(=O)=O
3245,NNNC(=O)c1ccccc1S(N)(=O)=O
3245,CNS(=O)(=O)c1ccccc1C(=O)NN
3245,CN(N)C(=O)c1ccccc1S(N)(=O)=O
3245,Cc1cccc(C(=O)NN)c1S(N)(=O)=O
3246,CNNC(=O)c1csc(-c2ccccc2)n1
3246,Cc1ccc(-c2nc(C(=O)NN)cs2)cc1
3246,CN(N)C(=O)c1csc(-c2ccccc2)n1
3246,Cc1ccccc1-c1nc(C(=O)NN)cs1
3246,NNC(=O)c1nc(-c2ccccc2)sc1N
3246,C[SH]1C=C(C(=O)NN)N=C1c1ccccc1
3246,NNC(=O)c1csc(-c2ccccc2N)n1
3246,Cc1cccc(-c2nc(C(=O)NN)cs2)c1
3246,Cc1cccc(-c2nc(C(=O)NN)cs2)c1
3247,CNP(=O)(OCCC=O)N(CCCl)CCCl
3247,CC(CCl)N(CCCl)P(N)(=O)OCCC=O
3247,CC(CCl)N(CCCl)P(N)(=O)OCCC=O
3247,NP(=O)(OCCC=O)N(CCCl)CC(O)Cl
3247,CC(=O)CCOP(N)(=O)N(CCCl)CCCl
3247,NC(Cl)CN(CCCl)P(N)(=O)OCCC=O
3247,CC(CC=O)OP(N)(=O)N(CCCl)CCCl
3247,CC(C=O)COP(N)(=O)N(CCCl)CCCl
3247,N[PH](N)(=O)(OCCC=O)N(CCCl)CCCl
3248,CNP(=O)(Oc1ccccc1)c1ccccc1
3248,NP(=O)(Oc1ccccc1)c1ccccc1O
3248,Cc1ccccc1OP(N)(=O)c1ccccc1
3248,Cc1cccc(P(N)(=O)Oc2ccccc2)c1
3248,C[PH](N)(=O)(Oc1ccccc1)c1ccccc1
3248,Cc1cccc(P(N)(=O)Oc2ccccc2)c1
3248,Cc1cccc(OP(N)(=O)c2ccccc2)c1
3248,Cc1ccccc1OP(N)(=O)c1ccccc1
3248,NP(=O)(Oc1ccccc1)c1ccc(O)cc1
3248,Cc1ccc(OP(N)(=O)c2ccccc2)cc1
3249,CNS(=O)(=O)OCC12CCCCC1CCC2
3249,NS(=O)(=O)OC(O)C12CCCCC1CCC2
3249,NS(=O)(=O)OCC12CCCCC1CC(O)C2
3249,CC1CCC2(COS(N)(=O)=O)CCCCC12
3249,NS(=O)(=O)OCC12CCCC(O)C1CCC2
3249,NC1CCC2(COS(N)(=O)=O)CCCC2C1
3249,CC1CCC2CCCCC12COS(N)(=O)=O
3249,CC1CCCC2CCCC12COS(N)(=O)=O
3249,NC1CCC2CCCC2(COS(N)(=O)=O)C1
3249,CC12CCCCC1(COS(N)(=O)=O)CCC2
3250,Cc1c(OS(N)(=O)=O)ccc(F)c1F
3250,Cc1cc(F)c(F)cc1OS(N)(=O)=O
3250,CNS(=O)(=O)Oc1ccc(F)c(F)c1
3250,Cc1cc(OS(N)(=O)=O)cc(F)c1F
3251,COC(=O)c1nnn(Cc2ccccc2)c1N
3251,Cc1cccc(Cn2nnc(C(=O)O)c2N)c1
3251,Cc1cccc(Cn2nnc(C(=O)O)c2N)c1
3251,Cc1ccccc1Cn1nnc(C(=O)O)c1N
3251,Cc1ccccc1Cn1nnc(C(=O)O)c1N
3251,CNc1c(C(=O)O)nnn1Cc1ccccc1
3251,Cc1ccc(Cn2nnc(C(=O)O)c2N)cc1
3251,CC(c1ccccc1)n1nnc(C(=O)O)c1N
3252,Cc1cccc2c(N)c3ccc(Cl)cc3nc12
3252,Nc1cc2c(N)c3ccccc3nc2cc1Cl
3252,Cc1c(Cl)ccc2c(N)c3ccccc3nc12
3252,Cc1ccc2nc3cc(Cl)ccc3c(N)c2c1
3252,CNc1c2ccccc2nc2cc(Cl)ccc12
3252,Cc1cccc2nc3cc(Cl)ccc3c(N)c12
3252,Nc1cc(Cl)cc2nc3ccccc3c(N)c12
3252,Cc1ccc2c(N)c3ccc(Cl)cc3nc2c1
3253,Cc1cnccc1-c1c[nH]c(=O)c(N)c1
3253,Cc1cc(-c2c[nH]c(=O)c(N)c2)ccn1
3253,Cc1cc(-c2c[nH]c(=O)c(N)c2)ccn1
3253,Cc1c(-c2ccncc2)c[nH]c(=O)c1N
3253,O=c1[nH]cc(-c2ccncc2)cc1NO
3253,Cc1[nH]c(=O)c(N)cc1-c1ccncc1
3253,Cc1cnccc1-c1c[nH]c(=O)c(N)c1
3254,Nc1cc(C(F)(F)F)cc(N)c1C(=O)O
3254,CNc1cc(C(F)(F)F)ccc1C(=O)O
3254,Nc1c(C(=O)O)ccc(C(F)(F)F)c1S
3254,Cc1cc(C(=O)O)c(N)cc1C(F)(F)F
3254,COC(=O)c1ccc(C(F)(F)F)cc1N
3255,Cc1cccc(C=Cc2cc(N)nc(N)n2)c1
3255,CNc1cc(C=Cc2ccccc2)nc(N)n1
3255,CC(=Cc1cc(N)nc(N)n1)c1ccccc1
3255,Cc1ccc(C=Cc2cc(N)nc(N)n2)cc1
3255,Cc1cccc(C=Cc2cc(N)nc(N)n2)c1
3255,CC(=Cc1ccccc1)c1cc(N)nc(N)n1
3255,Cc1c(N)nc(N)nc1C=Cc1ccccc1
3255,CNc1nc(N)cc(C=Cc2ccccc2)n1
3255,Cc1ccccc1C=Cc1cc(N)nc(N)n1
3255,Cc1ccccc1C=Cc1cc(N)nc(N)n1
3256,Nc1cc(N)nc(SCC(N)c2ccccc2)n1
3256,Cc1ccc(CCSc2nc(N)cc(N)n2)cc1
3256,Cc1ccccc1CCSc1nc(N)cc(N)n1
3256,CC(Cc1ccccc1)Sc1nc(N)cc(N)n1
3256,Cc1cccc(CCSc2nc(N)cc(N)n2)c1
3256,CNc1cc(N)nc(SCCc2ccccc2)n1
3256,CNc1cc(N)nc(SCCc2ccccc2)n1
3256,Nc1cc(N)nc(SCCc2ccccc2S)n1
3256,Cc1cccc(CCSc2nc(N)cc(N)n2)c1
3256,Nc1cc(N)nc([SH](N)CCc2ccccc2)n1
3257,Cc1cn2cccc(-c3ccc(N)cc3)c2n1
3257,Cc1ccn2ccnc2c1-c1ccc(N)cc1
3257,Cc1ccc(-c2ccc(N)cc2)c2nccn12
3257,Cc1cnc2c(-c3ccc(N)cc3)cccn12
3257,Nc1ccc(-c2cccn3ccnc23)cc1N
3257,Nc1ccc(-c2cc(N)cn3ccnc23)cc1
3257,Cc1cc(N)ccc1-c1cccn2ccnc12
3257,Nc1ccc(-c2cccn3ccnc23)cc1O
3257,CNc1ccc(-c2cccn3ccnc23)cc1
3257,Cc1cc(N)ccc1-c1cccn2ccnc12
3258,CC1CC2CC3c4ccc(N)nc4CN2C13
3258,Cc1cc(N)nc2c1C1CC3CCC1N3C2
3258,CNc1ccc2c(n1)CN1C3CCC1C2C3
3258,CC12CC3CCC1N3Cc1nc(N)ccc12
3258,Cc1cc2c(nc1N)CN1C3CCC1C2C3
3258,Nc1ccc2c(n1)CN1C3CC2C1CC3N
3258,CC1C2c3ccc(N)nc3CN3C1CCC23
3258,CC12CCC3CC1c1ccc(N)nc1CN32
3258,CC12CCC3C(C1)c1ccc(N)nc1CN32
3258,CC1c2nc(N)ccc2C2CC3CCC2N31
3259,Cc1c(C2CCCCC2)ccc2nc(N)ccc12
3259,CC1CCCCC1c1ccc2nc(N)ccc2c1
3259,Cc1cc2nc(N)ccc2cc1C1CCCCC1
3259,Nc1ccc2cc(C3(N)CCCCC3)ccc2n1
3259,CC1CCCC(c2ccc3nc(N)ccc3c2)C1
3259,Nc1nc2ccc(C3CCCCC3)cc2cc1S
3259,CC1CCCCC1c1ccc2nc(N)ccc2c1
3259,CC1CCCC(c2ccc3nc(N)ccc3c2)C1
3259,Cc1cc(C2CCCCC2)cc2ccc(N)nc12
3259,CNc1ccc2cc(C3CCCCC3)ccc2n1
3260,Cc1cccc(-n2cnc3ccc(N)cc32)c1
3260,Nc1ccc2ncn(-c3ccccc3O)c2c1
3260,Nc1cc2ncn(-c3ccccc3)c2cc1N
3260,CNc1ccc2ncn(-c3ccccc3)c2c1
3260,Cc1cccc(-n2cnc3ccc(N)cc32)c1
3260,Cc1nc2ccc(N)cc2n1-c1ccccc1
3260,Cc1c(N)ccc2ncn(-c3ccccc3)c12
3260,Cc1ccccc1-n1cnc2ccc(N)cc21
3260,Cc1cc(N)cc2c1ncn2-c1ccccc1
3260,Cc1ccc(-n2cnc3ccc(N)cc32)cc1
3261,CC1(Cc2cccc(N)c2)SC(=O)NC1=O
3261,CC(c1cccc(N)c1)C1SC(=O)NC1=O
3261,Cc1ccc(CC2SC(=O)NC2=O)cc1N
3261,Cc1c(N)cccc1CC1SC(=O)NC1=O
3261,Nc1cccc(CC2C(=O)NC(=O)[SH]2O)c1
3261,CNc1cccc(CC2SC(=O)NC2=O)c1
3261,Cc1cc(N)cc(CC2SC(=O)NC2=O)c1
3261,CN1C(=O)SC(Cc2cccc(N)c2)C1=O
3261,Nc1ccc(O)c(CC2SC(=O)NC2=O)c1
3262,Nc1cccc(C(=O)C=Cc2ccccc2)c1N
3262,Cc1ccc(C(=O)C=Cc2ccccc2)c(N)c1
3262,Nc1ccccc1C(=O)C=Cc1cccc(O)c1
3262,CC(=Cc1ccccc1)C(=O)c1ccccc1N
3262,Cc1ccccc1C=CC(=O)c1ccccc1N
3262,Nc1ccccc1C(=O)C=Cc1ccccc1O
3262,Nc1cccc(C=CC(=O)c2ccccc2N)c1
3262,Nc1ccccc1C(=O)C=Cc1ccc(O)cc1
3262,Cc1cccc(N)c1C(=O)C=Cc1ccccc1
3262,CNc1ccccc1C(=O)C=Cc1ccccc1
3263,Cc1cccc(Oc2ccccc2CC(=O)O)c1N
3263,Cc1ccc(Oc2ccccc2N)c(CC(=O)O)c1
3263,Nc1ccccc1Oc1cccc(S)c1CC(=O)O
3263,Cc1cccc(CC(=O)O)c1Oc1ccccc1N
3263,Cc1ccc(Oc2ccccc2CC(=O)O)c(N)c1
3263,Nc1ccccc1Oc1ccccc1C(O)C(=O)O
3263,Cc1cccc(N)c1Oc1ccccc1CC(=O)O
3263,COC(=O)Cc1ccccc1Oc1ccccc1N
3263,O=C(O)Cc1ccccc1Oc1ccccc1NO
3263,Cc1ccc(N)c(Oc2ccccc2CC(=O)O)c1
3264,CNc1n[nH]c(-c2ccc(F)cc2)n1
3264,Cc1cc(-c2nc(N)n[nH]2)ccc1F
3264,Cc1cc(F)ccc1-c1nc(N)n[nH]1
3264,Nc1n[nH]c(-c2ccc(F)c(S)c2)n1
3264,Nc1n[nH]c(-c2ccc(F)cc2O)n1
3265,Nc1nc2c3c(ncn3C(O)C(O)CO2)n1
3265,Nc1nc2c3c(n1)nc(N)n3CC(O)CO2
3265,COC1COc2nc(N)nc3ncn(c23)C1
3265,NNc1nc2c3c(ncn3CC(O)CO2)n1
3265,CC1Oc2nc(N)nc3ncn(c23)CC1O
3265,Nc1nc2c3c(ncn3CC(O)(O)CO2)n1
3266,CNc1ncc([N+](=O)[O-])cc1Br
3266,Cc1c([N+](=O)[O-])cnc(N)c1Br
3266,Cc1nc(N)c(Br)cc1[N+](=O)[O-]
3267,Cc1cccc(Cn2cnc3cnc(N)nc32)c1
3267,Cc1ccc(Cn2cnc3cnc(N)nc32)cc1
3267,CC(c1ccccc1)n1cnc2cnc(N)nc21
3267,Cc1ccccc1Cn1cnc2cnc(N)nc21
3267,Cc1nc2cnc(N)nc2n1Cc1ccccc1
3267,Nc1nc(N)c2ncn(Cc3ccccc3)c2n1
3267,CNc1ncc2ncn(Cc3ccccc3)c2n1
3267,Cc1cccc(Cn2cnc3cnc(N)nc32)c1
3267,Nc1ncc2ncn(Cc3ccccc3N)c2n1
3268,COC1C(O)CCC1n1cnc2c(N)ncnc21
3268,CC1(n2cnc3c(N)ncnc32)CCC(O)C1O
3268,Nc1ncnc2c1ncn2C1CC(N)C(O)C1O
3268,COC1CCC(n2cnc3c(N)ncnc32)C1O
3268,CC1(O)CCC(n2cnc3c(N)ncnc32)C1O
3268,Cc1nc(N)c2ncn(C3CCC(O)C3O)c2n1
3268,Cc1nc2c(N)ncnc2n1C1CCC(O)C1O
3268,CC1(O)C(O)CCC1n1cnc2c(N)ncnc21
3268,NNc1ncnc2c1ncn2C1CCC(O)C1O
3268,CC1CC(O)C(O)C1n1cnc2c(N)ncnc21
3269,Cc1nc(N)c2ncn(CC(O)C(O)CO)c2n1
3269,Nc1ncnc2c1ncn2CC(O)C(O)C(O)S
3269,NNc1ncnc2c1ncn2CC(O)C(O)CO
3269,COCC(O)C(O)Cn1cnc2c(N)ncnc21
3269,Cc1nc2c(N)ncnc2n1CC(O)C(O)CO
3269,CC(O)(CO)C(O)Cn1cnc2c(N)ncnc21
3269,Nc1ncnc2c1ncn2C(O)C(O)C(O)CO
3269,COC(Cn1cnc2c(N)ncnc21)C(O)CO
3269,CC(O)(Cn1cnc2c(N)ncnc21)C(O)CO
3269,COC(CO)C(O)Cn1cnc2c(N)ncnc21
3270,Cc1nc2ncnc(N)c2n1Cc1ccccc1
3270,Cc1nc(N)c2c(ncn2Cc2ccccc2)n1
3270,Cc1ccccc1Cn1cnc2ncnc(N)c21
3270,CC(c1ccccc1)n1cnc2ncnc(N)c21
3270,Cc1cccc(Cn2cnc3ncnc(N)c32)c1
3270,CNc1ncnc2ncn(Cc3ccccc3)c12
3270,Cc1ccc(Cn2cnc3ncnc(N)c32)cc1
3270,Cc1ccccc1Cn1cnc2ncnc(N)c21
3270,Nc1cccc(Cn2cnc3ncnc(N)c32)c1
3271,Nc1nnc(CCSCC(O)c2nnc(N)s2)s1
3271,Nc1nnc(CCSCC(N)c2nnc(N)s2)s1
3271,CNc1nnc(CCSCCc2nnc(N)s2)s1
3271,C[SH]1C(N)=NN=C1CCSCCc1nnc(N)s1
3271,CC(Cc1nnc(N)s1)SCCc1nnc(N)s1
3271,C[SH](CCc1nnc(N)s1)CCc1nnc(N)s1
3271,C[SH]1C(N)=NN=C1CCSCCc1nnc(N)s1
3271,CC(Cc1nnc(N)s1)SCCc1nnc(N)s1
3271,CNc1nnc(CCSCCc2nnc(N)s2)s1
3272,Cc1c(F)ccc(CSc2nnc(N)s2)c1Cl
3272,C[SH]1C(N)=NN=C1SCc1ccc(F)cc1Cl
3272,Nc1nnc([SH](O)Cc2ccc(F)cc2Cl)s1
3272,Cc1cc(F)cc(Cl)c1CSc1nnc(N)s1
3272,ONc1nnc(SCc2ccc(F)cc2Cl)s1
3272,Nc1nnc(SC(S)c2ccc(F)cc2Cl)s1
3272,Nc1nnc(SCc2cc(O)c(F)cc2Cl)s1
3273,Cc1cccc(-c2ccc3nnc(N)n3c2)c1
3273,Nc1cc2nnc(N)n2cc1-c1ccccc1
3273,Cc1cccc(-c2ccc3nnc(N)n3c2)c1
3273,Cc1ccccc1-c1ccc2nnc(N)n2c1
3273,Cc1c(-c2ccccc2)ccc2nnc(N)n12
3273,Cc1ccccc1-c1ccc2nnc(N)n2c1
3273,Nc1nnc2ccc(-c3ccc(F)cc3)cn12
3273,Cc1cc(-c2ccccc2)cn2c(N)nnc12
3273,CNc1nnc2ccc(-c3ccccc3)cn12
3274,Cc1ccsc1C=NNC(=O)Cn1nnnc1N
3274,CNc1nnnn1CC(=O)NN=Cc1cccs1
3274,Cc1csc(C=NNC(=O)Cn2nnnc2N)c1
3274,Nc1nnnn1C(N)C(=O)NN=Cc1cccs1
3274,Cc1ccc(C=NNC(=O)Cn2nnnc2N)s1
3274,Nc1nnnn1CC(=O)NN=C(O)c1cccs1
3274,C[SH]1C=CC=C1C=NNC(=O)Cn1nnnc1N
3274,CN(N=Cc1cccs1)C(=O)Cn1nnnc1N
3275,Nc1noc(CC2COc3cc(F)ccc3O2)n1
3275,CC(c1nc(N)no1)C1COc2ccccc2O1
3275,CNc1noc(CC2COc3ccccc3O2)n1
3275,Cc1cccc2c1OC(Cc1nc(N)no1)CO2
3275,Cc1ccc2c(c1)OC(Cc1nc(N)no1)CO2
3275,Cc1cccc2c1OCC(Cc1nc(N)no1)O2
3275,CC1Oc2ccccc2OC1Cc1nc(N)no1
3275,CC1(Cc2nc(N)no2)COc2ccccc2O1
3276,C[SH]=c1[nH]nc(-c2ccccc2O)n1N
3276,NOc1ccccc1-c1n[nH]c(=S)n1N
3276,Cc1ccc(-c2n[nH]c(=S)n2N)c(O)c1
3276,Nn1c(-c2cc(S)ccc2O)n[nH]c1=S
3276,Cc1cccc(-c2n[nH]c(=S)n2N)c1O
3276,CNn1c(-c2ccccc2O)n[nH]c1=S
3276,Cc1cccc(O)c1-c1n[nH]c(=S)n1N
3277,NC1N(C(=O)C2CC2)CC12CCNCC2
3277,CC1CNCCC12CN(C(=O)C1CC1)C2
3277,CC1CC1C(=O)N1CC2(CCNCC2)C1
3277,CN1CCC2(CC1)CN(C(=O)C1CC1)C2
3277,CC1N(C(=O)C2CC2)CC12CCNCC2
3277,CC1CC2(CCN1)CN(C(=O)C1CC1)C2
3277,CC1CC2(CCN1)CN(C(=O)C1CC1)C2
3277,NC1(C(=O)N2CC3(CCNCC3)C2)CC1
3277,CC1CC1C(=O)N1CC2(CCNCC2)C1
3277,CC1CNCCC12CN(C(=O)C1CC1)C2
3278,CC1CCCN(C(=O)C=Cc2ccccc2)CC1
3278,Cc1cccc(C=CC(=O)N2CCCCCC2)c1
3278,Cc1ccccc1C=CC(=O)N1CCCCCC1
3278,CC1CCCCN(C(=O)C=Cc2ccccc2)C1
3278,NC(=CC(=O)N1CCCCCC1)c1ccccc1
3278,CC1CCCCCN1C(=O)C=Cc1ccccc1
3278,Cc1ccc(C=CC(=O)N2CCCCCC2)cc1
3278,Cc1cccc(C=CC(=O)N2CCCCCC2)c1
3278,NC1CCCN(C(=O)C=Cc2ccccc2)CC1
3278,CC1CCCCN(C(=O)C=Cc2ccccc2)C1
3279,O=C(CC1CCCCC1)Nc1ccccc1C(O)O
3279,CC1CCCC(CC(=O)Nc2ccccc2CO)C1
3279,Cc1ccc(NC(=O)CC2CCCCC2)c(CO)c1
3279,COCc1ccccc1NC(=O)CC1CCCCC1
3279,CC(C(=O)Nc1ccccc1CO)C1CCCCC1
3279,Cc1ccc(CO)c(NC(=O)CC2CCCCC2)c1
3279,NC1CCCCC1CC(=O)Nc1ccccc1CO
3279,CC1CCC(CC(=O)Nc2ccccc2CO)CC1
3279,CC1CCCCC1CC(=O)Nc1ccccc1CO
3279,CC1(CC(=O)Nc2ccccc2CO)CCCCC1
3280,Cc1cccc(NC(=O)CC2NCCNC2=O)c1
3280,CC1(CC(=O)Nc2ccccc2)NCCNC1=O
3280,Cc1ccc(NC(=O)CC2NCCNC2=O)cc1
3280,Cc1cccc(NC(=O)CC2NCCNC2=O)c1
3280,CC1CNC(CC(=O)Nc2ccccc2)C(=O)N1
3280,Nc1ccccc1NC(=O)CC1NCCNC1=O
3280,CN1CCNC(=O)C1CC(=O)Nc1ccccc1
3280,Nc1ccccc1NC(=O)CC1NCCNC1=O
3280,CC(C(=O)Nc1ccccc1)C1NCCNC1=O
3280,CN1CCNC(CC(=O)Nc2ccccc2)C1=O
3281,CC(CS)C(S)CCCCC(=O)Nc1ccccc1
3281,CC(S)(CCS)CCCCC(=O)Nc1ccccc1
3281,Cc1ccccc1NC(=O)CCCCC(S)CCS
3281,CN(C(=O)CCCCC(S)CCS)c1ccccc1
3281,CC(CCCC(S)CCS)C(=O)Nc1ccccc1
3281,Cc1ccc(NC(=O)CCCCC(S)CCS)cc1
3281,Nc1cccc(NC(=O)CCCCC(S)CCS)c1
3281,Nc1ccccc1NC(=O)CCCCC(S)CCS
3281,CSCCC(S)CCCCC(=O)Nc1ccccc1
3281,CC(CCC(=O)Nc1ccccc1)CC(S)CCS
3282,Cc1cc(C(=O)CCCO)cc2c1OCCO2
3282,CC(CCO)C(=O)c1ccc2c(c1)OCCO2
3282,Cc1c(C(=O)CCCO)ccc2c1OCCO2
3282,CC1COc2ccc(C(=O)CCCO)cc2O1
3282,CC(CO)CC(=O)c1ccc2c(c1)OCCO2
3282,CC1COc2cc(C(=O)CCCO)ccc2O1
3282,NOCCCC(=O)c1ccc2c(c1)OCCO2
3282,O=C(CCCO)c1cc2c(cc1O)OCCO2
3282,CC(O)CCC(=O)c1ccc2c(c1)OCCO2
3283,O=C(CCOc1ccccc1F)N1CCOC(S)C1
3283,CC1CN(C(=O)CCOc2ccccc2F)CCO1
3283,Cc1ccc(F)c(OCCC(=O)N2CCOCC2)c1
3283,O=C(CCOc1ccc(O)cc1F)N1CCOCC1
3283,Cc1cccc(F)c1OCCC(=O)N1CCOCC1
3283,CC(COc1ccccc1F)C(=O)N1CCOCC1
3283,CC1COCCN1C(=O)CCOc1ccccc1F
3283,Cc1cccc(OCCC(=O)N2CCOCC2)c1F
3283,CC(CC(=O)N1CCOCC1)Oc1ccccc1F
3283,CC1COCCN1C(=O)CCOc1ccccc1F
3284,O=C(CCc1c(O)c2ccccc2oc1=O)NO
3284,Cc1ccc2cc(CCC(=O)NO)c(=O)oc2c1
3284,O=C(CCc1cc2ccccc2oc1=O)NOO
3284,Cc1cccc2cc(CCC(=O)NO)c(=O)oc12
3284,Cc1cccc2oc(=O)c(CCC(=O)NO)cc12
3284,O=C(CC(O)c1cc2ccccc2oc1=O)NO
3284,Cc1ccc2oc(=O)c(CCC(=O)NO)cc2c1
3284,CN(O)C(=O)CCc1cc2ccccc2oc1=O
3284,CC(Cc1cc2ccccc2oc1=O)C(=O)NO
3285,O=C(CCc1ccccc1)NCc1cccc(Cl)n1
