,x,y
4443,11.74422,4.558848
4444,11.754965,4.5836825
1204,1.096188,6.2446733
6020,1.0944048,6.236554
6021,1.0977958,6.242291
6022,1.1000316,6.2445006
6023,1.096633,6.2389793
6024,1.1010172,6.24629
570,15.39824,0.9218089
2850,15.403976,0.94247127
2851,15.403574,0.9471632
2852,15.401732,0.945381
2853,15.404276,0.94885015
2854,15.402734,0.9479592
539,4.804289,19.139109
2695,4.8043957,19.138302
2696,4.804288,19.138119
2697,4.8042364,19.138535
2698,4.804185,19.13762
2699,4.803958,19.137081
914,17.384365,4.785711
4570,17.384361,4.785239
4571,17.399038,4.7880645
4572,17.395458,4.7840242
4573,17.388792,4.7893476
4574,17.384449,4.758674
1382,-5.0673947,8.86363
6910,-5.0736537,8.86971
6911,-5.068027,8.86463
6912,-5.063411,8.859642
6913,-5.067663,8.864264
6914,-5.0671315,8.863323
954,18.082947,0.96885943
4770,18.079885,0.9658101
4771,18.083584,0.9677342
4772,18.082289,0.96613884
4773,18.076378,0.97642756
4774,18.08204,0.96692526
1279,8.950676,10.72852
6395,8.964868,10.74052
6396,8.891959,10.941691
6397,8.939483,10.837906
6398,8.972725,10.71902
6399,8.963721,10.744521
47,10.54979,-2.0925243
235,10.564753,-1.9926438
236,10.563626,-2.0068197
237,10.550097,-2.012519
238,10.563995,-2.0158455
239,10.563462,-2.0047145
1008,13.783949,10.41758
5040,13.776805,10.41875
5041,13.822794,10.430504
5042,13.671755,10.430913
5043,13.660593,10.407402
5044,13.784966,10.425989
188,13.566093,6.343853
940,13.617826,6.3079667
941,13.552303,6.373718
942,13.619393,6.3189135
943,13.588471,6.3590584
944,13.582499,6.357682
1504,18.063095,0.926301
7520,18.067541,0.94625366
7521,18.07171,0.94907284
7522,18.070538,0.9486129
7523,18.063099,0.93883705
7524,18.071568,0.9462701
1624,14.503571,2.2544801
8120,14.535608,2.221839
8121,14.472954,2.2549703
8122,14.500675,2.2301917
8123,14.503445,2.2506242
8124,14.496826,2.2488103
425,1.8045679,2.1309805
2125,1.8064959,2.1294343
2126,1.7927064,2.1444268
2127,1.8152767,2.120977
2128,1.7935263,2.1444192
2129,1.8182315,2.11785
205,5.4771247,13.244588
1025,5.486225,13.2482605
1026,5.471697,13.239372
1027,5.461189,13.229724
1028,5.474254,13.239731
1029,5.4794946,13.250067
365,6.784845,4.361579
1825,6.7781134,4.355709
1826,6.7829247,4.345942
1827,6.789386,4.3743625
1828,6.7835584,4.3462734
1829,6.784511,4.3509717
1631,4.2581162,8.031831
8155,4.258702,8.0356655
8156,4.2622676,8.027555
8157,4.2480106,8.020168
8158,4.2583795,8.030551
8159,4.2603436,8.034095
1609,2.3100817,0.21991904
8045,2.2897751,0.23606727
8046,2.3045788,0.22147141
8047,2.303256,0.22322568
8048,2.313108,0.21620229
8049,2.303212,0.21873456
1870,13.363877,-1.3419179
9350,13.347023,-1.3262106
9351,13.35786,-1.3347038
9352,13.36142,-1.337561
9353,13.368752,-1.3445238
9354,13.339523,-1.3157468
673,5.4956737,21.53686
3365,5.509638,21.523104
3366,5.4968777,21.534575
3367,5.497955,21.53323
3368,5.504113,21.530224
3369,5.4951572,21.537443
1669,8.841619,2.9833267
8345,8.828618,2.9879494
8346,8.8465,2.9864535
8347,8.833096,2.9901628
8348,8.841628,2.9811916
8349,8.843043,2.9815826
799,18.6058,17.796143
3995,18.60103,17.768696
3996,18.592829,17.762278
3997,18.617329,17.785961
3998,18.643587,17.791782
3999,18.618109,17.790293
1481,6.902044,4.7883716
7405,6.889504,4.788949
7406,6.887982,4.7991414
7407,6.893857,4.7952924
7408,6.890204,4.792142
7409,6.8877783,4.8059163
1536,9.59499,1.1571406
7680,9.600773,1.1582481
7681,9.579749,1.1546059
7682,9.600827,1.15867
7683,9.597022,1.157219
7684,9.550793,1.1584431
1445,4.1782484,4.745736
7225,4.179265,4.7442017
7226,4.170871,4.752625
7227,4.1405735,4.828044
7228,4.1906333,4.7140923
7229,4.176218,4.747189
680,13.472159,2.832868
3400,13.4658575,2.8628223
3401,13.463027,2.8428423
3402,13.459231,2.8543704
3403,13.448857,2.8570771
3404,13.445848,2.851853
1359,15.570598,8.251842
6795,15.5549135,8.2425
6796,15.561399,8.246469
6797,15.568172,8.24936
6798,15.578145,8.255396
6799,15.568629,8.247213
595,14.26336,-0.7477535
2975,14.250322,-0.751858
2976,14.241603,-0.75425476
2977,14.258937,-0.73995095
2978,14.257146,-0.7510235
2979,14.247598,-0.74315435
1879,10.629253,4.4105787
9395,10.599665,4.4170356
9396,10.613264,4.4131646
9397,10.642619,4.4139867
9398,10.608475,4.4143515
9399,10.661914,4.4165783
1745,11.055076,-4.29221
8725,11.048801,-4.286641
8726,11.032361,-4.270058
8727,11.050468,-4.288538
8728,11.037583,-4.278876
8729,11.048843,-4.287758
1687,11.651822,7.749545
8435,11.638695,7.7384486
8436,11.653819,7.7484765
8437,11.631599,7.733188
8438,11.605243,7.735787
8439,11.631865,7.73572
1356,8.026104,13.846822
6780,8.029918,13.849021
6781,8.040244,13.846868
6782,8.027543,13.845413
6783,8.027876,13.844468
6784,8.029249,13.841767
1754,8.125353,0.9648325
8770,8.117481,0.9660108
8771,8.132655,0.9657163
8772,8.125121,0.96606433
8773,8.123121,0.9643245
8774,8.124593,0.9635702
1467,7.6138926,2.3071911
7335,7.6169314,2.305359
7336,7.6017995,2.327845
7337,7.5998154,2.3263147
7338,7.616912,2.3063984
7339,7.6131587,2.309944
1266,9.762857,2.0754888
6330,9.756535,2.0990462
6331,9.774523,2.1277814
6332,9.750931,2.1345737
6333,9.734482,2.2345061
6334,9.903021,-0.86667114
1910,-4.38454,-0.17138615
9550,-4.3742666,-0.17505638
9551,-4.3832383,-0.17468725
9552,-4.3723774,-0.18662034
9553,-4.3858213,-0.17396785
9554,-4.3841047,-0.17111078
1426,17.58138,10.374542
7130,17.569166,10.374447
7131,17.576931,10.365089
7132,17.578796,10.368779
7133,17.570936,10.361537
7134,17.598587,10.396022
845,14.168668,-7.5604596
4225,14.157242,-7.5485086
4226,14.166272,-7.5574145
4227,14.17041,-7.563587
4228,14.170383,-7.5630193
4229,14.168514,-7.560674
835,1.3877896,11.075545
4175,1.3908724,11.072818
4176,1.3868759,11.076334
4177,1.3696326,11.081976
4178,1.3784902,11.090927
4179,1.3777491,11.078845
133,14.596173,6.0170193
665,14.593969,6.012608
666,14.594195,6.01583
667,14.605543,6.0175695
668,14.594012,6.0082994
669,14.594953,6.012141
1063,10.605266,-3.288304
5315,10.595189,-3.3075624
5316,10.606999,-3.2764707
5317,10.584983,-3.320084
5318,10.610839,-3.281864
5319,10.552831,-3.3632948
1767,15.145016,10.069278
8835,15.145094,10.080835
8836,15.1439,10.0645275
8837,15.149391,10.080949
8838,15.137536,10.068242
8839,15.13622,10.06941
363,12.275156,2.6112387
1815,12.117498,2.6653287
1816,12.103499,2.6748137
1817,12.276253,2.6110764
1818,12.191849,2.6407647
1819,12.1082735,2.6721506
1144,14.454975,4.9850554
5720,14.445912,4.982543
5721,14.443984,4.984525
5722,14.442913,4.9825096
5723,14.443947,4.9812
5724,14.436619,4.9773173
283,-3.8982177,-1.9396886
1415,-3.901313,-1.9465889
1416,-3.909068,-1.9306208
1417,-3.8971527,-1.9394261
1418,-3.8965616,-1.9352374
1419,-3.9023604,-1.9500741
822,11.790512,1.6441734
4110,11.783855,1.6447617
4111,11.783713,1.641809
4112,11.781819,1.6453205
4113,11.783624,1.6449894
4114,11.789706,1.638634
597,11.935093,2.8644278
2985,11.94582,2.8090975
2986,12.03745,2.75948
2987,12.002964,2.8151042
2988,12.083316,2.7230215
2989,11.980535,2.7878733
135,8.8293915,11.44504
675,8.803624,11.457619
676,8.789203,11.45053
677,8.788325,11.494167
678,8.79587,11.482689
679,8.819204,11.453993
219,9.276369,5.941396
1095,9.256159,5.950902
1096,9.285691,5.925039
1097,9.273364,5.939823
1098,9.276169,5.9308023
1099,9.281234,5.92659
261,18.947926,14.1089
1305,18.950346,14.106981
1306,18.947487,14.109189
1307,18.950348,14.107433
1308,18.948677,14.108266
1309,18.950174,14.107523
1785,18.090775,1.0236759
8925,18.083403,1.022529
8926,18.095493,1.018782
8927,18.092653,1.0162679
8928,18.089518,1.0128776
8929,18.08585,1.0244234
967,10.548199,14.898869
4835,10.559845,14.889049
4836,10.530417,14.922645
4837,10.570566,14.879321
4838,10.559099,14.883703
4839,10.395789,14.9876795
23,14.935455,9.508365
115,14.9519615,9.516221
116,14.94319,9.510806
117,14.927204,9.511956
118,14.945957,9.532033
119,14.937195,9.492451
1839,11.734452,4.927395
9195,11.748965,4.907422
9196,11.71465,4.9158907
9197,11.720496,4.9147706
9198,11.74876,4.916406
9199,11.7512665,4.8958287
982,11.289288,-2.7297575
4910,11.288065,-2.714195
4911,11.286935,-2.719846
4912,11.297296,-2.7396908
4913,11.293705,-2.692043
4914,11.286966,-2.7378738
1304,11.250917,-2.944212
6520,11.243741,-2.9529142
6521,11.250893,-2.9422505
6522,11.263182,-2.940982
6523,11.249834,-2.9465988
6524,11.245395,-2.9492817
1007,11.896079,-2.5273874
5035,11.850614,-2.5442748
5036,11.9157095,-2.52034
5037,11.895501,-2.5295095
5038,11.888075,-2.5288084
5039,11.891273,-2.5276554
454,9.255893,7.67137
2270,9.265228,7.669774
2271,9.277977,7.6573024
2272,9.24786,7.680384
2273,9.260109,7.6692677
2274,9.276573,7.6887302
649,8.247606,7.129973
3245,8.19827,7.146288
3246,8.258775,7.103281
3247,8.296214,7.1705027
3248,8.250944,7.1224523
3249,8.281313,7.149822
57,10.842819,3.1902933
285,10.889334,3.200147
286,10.832539,3.2022862
287,11.62067,4.3501425
288,11.612283,4.3352537
289,10.842216,3.1749988
1232,10.857335,9.1388
6160,10.7357235,9.20537
6161,10.784451,9.176382
6162,10.812399,9.1286335
6163,10.7928,9.155932
6164,10.81998,9.153679
1455,11.816821,10.446294
7275,11.840732,10.454793
7276,11.832695,10.431508
7277,11.814029,10.452644
7278,11.816335,10.448956
7279,11.82277,10.441698
612,6.9750257,1.1851066
3060,6.977332,1.1793336
3061,6.9874253,1.208918
3062,6.9823246,1.1924521
3063,6.9890122,1.2090724
3064,6.9643936,1.1768308
875,13.364686,10.264744
4375,13.365311,10.263056
4376,13.369134,10.263625
4377,13.370615,10.2681675
4378,13.369259,10.267034
4379,13.373234,10.265648
1275,10.697724,2.8847232
6375,10.693725,2.8932734
6376,10.679653,2.87741
6377,10.692314,2.8703568
6378,10.710918,2.8916495
6379,10.653772,2.8266642
1357,11.112579,7.1970053
6785,11.109043,7.185291
6786,11.101799,7.1829915
6787,11.094947,7.1713285
6788,11.081911,7.1891837
6789,11.12287,7.180037
707,14.526549,10.559048
3535,14.520441,10.555789
3536,14.515075,10.560937
3537,14.529259,10.561683
3538,14.534104,10.551263
3539,14.533659,10.5540695
509,8.9833145,11.117713
2545,8.96078,11.124047
2546,8.959846,11.114392
2547,8.961511,11.126447
2548,8.926748,11.146998
2549,8.977208,11.11646
536,11.386341,-2.1362228
2680,11.388856,-2.126549
2681,11.403884,-2.1264088
2682,11.391375,-2.1183836
2683,11.39197,-2.1001432
2684,11.400155,-2.1251907
1513,5.653063,2.7315845
7565,5.650638,2.7255182
7566,5.661953,2.7280376
7567,5.631984,2.743051
7568,5.653536,2.7277606
7569,5.6552944,2.7341058
53,7.5761065,5.926471
265,7.565797,5.92975
266,7.5771527,5.9149165
267,7.572694,5.911268
268,7.5860977,5.938283
269,7.5786667,5.9310174
223,0.9292124,5.827246
1115,0.92927724,5.8289733
1116,0.92926306,5.8267946
1117,0.9286992,5.8269815
1118,0.92897975,5.826959
1119,0.92674035,5.8212466
739,9.315472,10.922557
3695,9.330236,10.933477
3696,9.274257,10.936876
3697,9.329724,10.936805
3698,9.318197,10.928431
3699,9.300845,10.968669
299,10.059393,-2.9918594
1495,10.051463,-2.9934072
1496,10.061701,-2.9889143
1497,10.066682,-2.9902332
1498,10.049532,-3.0124712
1499,10.071641,-2.9776068
916,5.704753,7.6569867
4580,5.6995764,7.655812
4581,5.7084947,7.650942
4582,5.7029753,7.6520314
4583,5.7035365,7.6530137
4584,5.7019224,7.6521125
1230,13.4332,-1.4134924
6150,13.430144,-1.4130377
6151,13.43596,-1.4151248
6152,13.4262495,-1.4087052
6153,13.427789,-1.410326
6154,13.426765,-1.413614
870,14.6128435,1.9111111
4350,14.607345,1.9329134
4351,14.589638,1.9220849
4352,14.624709,1.9456213
4353,14.619816,1.9440953
4354,14.633102,1.9144399
850,-4.390253,-0.16773553
4250,-4.3932357,-0.17436819
4251,-4.3899293,-0.15859477
4252,-4.380052,-0.16594951
4253,-4.392186,-0.17094037
4254,-4.425773,-0.1998317
106,22.049316,3.4832115
530,22.033321,3.4996276
531,22.033619,3.499652
532,22.033785,3.4987311
533,22.034615,3.498189
534,22.023523,3.513018
756,15.590322,5.7959228
3780,15.586928,5.793642
3781,15.573481,5.791788
3782,15.610411,5.810346
3783,15.5894785,5.7950754
3784,15.588572,5.7929873
1905,-2.3522005,3.0174873
9525,-2.3496232,3.0188222
9526,-2.3503454,3.0189087
9527,-2.3553643,3.0161932
9528,-2.3514705,3.0183108
9529,-2.3494847,3.019429
1983,-3.8477678,12.7450485
9915,-3.842857,12.746653
9916,-3.8461814,12.74528
9917,-3.8475654,12.744826
9918,-3.8497875,12.743979
9919,-3.8451662,12.746162
594,12.509685,-0.870484
2970,12.785804,-0.81720626
2971,12.8319235,-0.8199506
2972,12.550429,-0.8471918
2973,12.841899,-0.8027575
2974,12.533843,-0.863076
251,9.743572,21.224703
1255,9.74356,21.224346
1256,9.743571,21.224663
1257,9.743533,21.224255
1258,9.743527,21.224195
1259,9.743569,21.224606
1081,9.247199,10.690354
5405,9.250726,10.689155
5406,9.245046,10.680487
5407,9.25744,10.684904
5408,9.243286,10.698887
5409,9.250019,10.695442
978,9.497084,3.2993891
4890,9.512773,3.3116224
4891,9.482533,3.3238358
4892,9.489032,3.2920158
4893,9.52615,3.2874382
4894,9.489081,3.3271468
1379,4.700114,3.224227
6895,4.706944,3.218434
6896,4.6879935,3.2284734
6897,4.702986,3.220663
6898,4.6876764,3.231237
6899,4.689056,3.2091403
899,9.945223,-0.44292152
4495,9.946542,-0.44042337
4496,9.947562,-0.44649574
4497,9.949278,-0.448834
4498,9.946395,-0.45212734
4499,9.945724,-0.45536143
1854,12.922433,0.04867487
9270,12.91445,0.118182205
9271,12.893689,0.09170063
9272,12.911778,0.39147615
9273,12.918988,0.30425563
9274,12.8952675,0.07562018
337,14.28813,4.6297793
1685,14.315015,4.624729
1686,14.272594,4.621905
1687,14.304324,4.6380477
1688,15.166326,4.440295
1689,14.347242,4.6228995
5,10.427538,-2.1274397
25,10.440458,-2.1178
26,10.446908,-2.1005712
27,10.44308,-2.1111472
28,10.449367,-2.109583
29,10.441859,-2.118878
1564,14.424987,13.361117
7820,14.41593,13.35171
7821,14.413609,13.347685
7822,14.409999,13.345976
7823,14.411278,13.346157
7824,14.412349,13.344061
476,1.9622527,-5.136009
2380,1.9613279,-5.1357903
2381,1.9645088,-5.1406198
2382,1.9659747,-5.14286
2383,1.9641925,-5.1405277
2384,1.9611655,-5.1353126
662,10.7133,7.910973
3310,10.726314,7.905446
3311,10.739264,7.9069753
3312,10.722936,7.9056106
3313,10.751779,7.8862176
3314,10.754009,7.859844
278,10.411807,3.0623484
1390,10.396607,3.0568383
1391,10.45495,3.058488
1392,10.372157,3.0555131
1393,10.409064,3.0635157
1394,10.41625,3.0724146
405,-4.2453995,0.67485094
2025,-4.2355247,0.66854244
2026,-4.238972,0.6678266
2027,-4.2438827,0.6850164
2028,-4.245714,0.67589635
2029,-4.245021,0.67649025
254,14.449153,3.9591815
1270,14.447273,3.9565308
1271,14.468251,3.939412
1272,14.449562,3.957837
1273,14.442023,3.9580967
1274,14.455008,3.9576359
1935,10.482452,-2.315769
9675,10.560323,-2.1427283
9676,10.514419,-2.1807587
9677,10.539532,-2.2468472
9678,10.633542,-2.140836
9679,10.454693,-2.3349922
642,3.3811948,4.4173045
3210,3.339968,4.4054484
3211,3.3446596,4.406777
3212,3.3682048,4.3984637
3213,3.3517118,4.405356
3214,3.3570285,4.401558
1752,19.069838,4.6249976
8760,19.055109,4.622302
8761,19.1039,4.624094
8762,19.05437,4.622745
8763,19.092266,4.6042438
8764,19.097006,4.6131606
1565,4.345921,13.794348
7825,4.3528523,13.787691
7826,4.3414507,13.799501
7827,4.347384,13.7926655
7828,4.3492513,13.791592
7829,4.3471985,13.792897
1574,8.74685,8.082422
7870,8.735247,8.08409
7871,8.938856,7.8969817
7872,8.737701,8.095588
7873,8.740258,8.089806
7874,8.72535,8.089658
1496,2.8798316,4.207819
7480,2.8723142,4.2074623
7481,2.8785462,4.2100472
7482,2.8762672,4.208423
7483,2.8804486,4.2085094
7484,2.8721597,4.209052
228,12.858763,0.9230357
1140,12.851413,0.88570315
1141,12.831173,0.8852392
1142,12.851662,0.8859168
1143,12.794427,0.91872364
1144,12.842531,0.9337982
388,11.298626,6.0511475
1940,11.297671,6.0412025
1941,11.297842,6.045963
1942,11.297517,6.046712
1943,11.298424,6.040667
1944,11.292591,6.0472426
1015,14.320756,4.2043433
5075,14.314029,4.2242913
5076,14.338376,4.1956687
5077,14.305856,4.236493
5078,14.340236,4.1890626
5079,14.338425,4.199134
1457,-1.1611887,-1.3328704
7285,-1.1615931,-1.333157
7286,-1.1612266,-1.3330286
7287,-1.1615738,-1.3331896
7288,-1.1615486,-1.3331459
7289,-1.1615388,-1.3331289
744,0.89396447,-8.283892
3720,0.89268607,-8.285151
3721,0.89327526,-8.284663
3722,0.89301103,-8.284858
3723,0.893486,-8.284464
3724,0.89408565,-8.283809
178,12.416865,6.771001
890,12.421123,6.7455754
891,12.410389,6.7544103
892,12.410839,6.7649612
893,12.412245,6.7641897
894,12.413545,6.762672
1220,3.3595562,4.4021287
6100,3.366913,4.390759
6101,3.359364,4.399443
6102,3.366753,4.3877606
6103,3.3594515,4.401539
6104,3.3599513,4.4003954
990,6.1667495,14.640745
4950,6.1728325,14.63415
4951,6.1580358,14.649792
4952,6.1633563,14.643999
4953,6.1651654,14.642648
4954,6.164558,14.642759
1530,17.526953,5.1938534
7650,17.488764,5.186096
7651,17.484068,5.224963
7652,17.491266,5.2281523
7653,17.491293,5.2275424
7654,17.498999,5.2267323
932,-8.772361,2.001392
4660,-8.772463,2.0013828
4661,-8.77235,2.0013883
4662,-8.771952,2.001558
4663,-8.772308,2.0014086
4664,-8.7723,2.0014124
1365,17.484966,-2.8402727
6825,17.483852,-2.8386278
6826,17.484583,-2.8397045
6827,17.48488,-2.8404865
6828,17.487286,-2.8421307
6829,17.484547,-2.8400178
210,18.39512,6.418522
1050,18.379656,6.4044824
1051,18.369822,6.394583
1052,18.389032,6.411003
1053,18.377977,6.4040866
1054,18.374798,6.39538
882,10.509188,-3.4689932
4410,10.49186,-3.4567924
4411,10.466334,-3.50669
4412,10.486174,-3.456703
4413,10.477514,-3.474539
4414,10.498884,-3.472267
868,11.8430395,7.5808287
4340,11.836908,7.572509
4341,11.856552,7.545994
4342,11.837415,7.5764465
4343,11.831805,7.5905256
4344,11.844295,7.5819354
367,3.375611,3.9308481
1835,3.378452,3.9378777
1836,3.3754187,3.9313877
1837,3.3754988,3.9316802
1838,3.378815,3.9278517
1839,3.3751786,3.9381936
975,4.5316834,-1.4736214
4875,4.5196586,-1.4585034
4876,4.529545,-1.4695816
4877,4.5327168,-1.4697077
4878,4.5295167,-1.4671587
4879,4.5364614,-1.4754521
1519,9.969469,-4.2283483
7595,9.98634,-4.198552
7596,9.967387,-4.2383466
7597,9.970507,-4.2245665
7598,9.970426,-4.2239776
7599,10.005749,-4.1828036
1930,16.180126,6.571804
9650,16.172901,6.573899
9651,16.18739,6.5619884
9652,16.144217,6.5796466
9653,16.186966,6.566544
9654,16.176016,6.5716157
333,1.0354533,11.081104
1665,0.99912846,11.087605
1666,1.0295265,11.063655
1667,0.9922464,11.086275
1668,1.0031159,11.084814
1669,0.99024206,11.092289
526,5.5122766,13.333232
2630,5.5259356,13.324335
2631,5.520232,13.320107
2632,5.52563,13.32758
2633,5.5213437,13.322331
2634,5.5270634,13.329897
1560,22.562538,8.227938
7800,22.578535,8.212895
7801,22.563776,8.227842
7802,22.563301,8.228046
7803,22.563568,8.228184
7804,22.564123,8.227312
1989,9.877549,-1.0193611
9945,9.834869,-1.099634
9946,9.849516,-1.0728294
9947,9.883039,-1.0150846
9948,9.897361,-1.0355719
9949,9.880001,-1.1589485
1572,9.906247,3.0943456
7860,9.9013815,3.07995
7861,9.876032,3.070687
7862,9.894655,3.0854392
7863,9.910904,3.0855567
7864,9.887764,3.0890348
1670,7.760422,-11.581838
8350,7.7764606,-11.565439
8351,7.747177,-11.5951805
8352,7.7376876,-11.606961
8353,7.760271,-11.581692
8354,7.7617264,-11.58062
711,1.3474927,-4.1622334
3555,1.3335004,-4.150314
3556,1.3578745,-4.183225
3557,1.0383364,-4.4909782
3558,1.3345472,-4.1654687
3559,1.3563366,-4.168783
724,-0.86774147,11.98113
3620,-0.8619025,11.98593
3621,-0.8577696,11.978573
3622,-0.8684644,11.989879
3623,-0.849242,11.985438
3624,-0.8862496,12.000822
1295,7.5524926,6.7227373
6475,7.4205246,6.733976
6476,7.507619,6.6285048
6477,7.683243,6.6202426
6478,7.6072583,6.8327937
6479,7.5600605,6.6313705
472,15.207805,8.945381
2360,15.224565,8.934369
2361,15.1922245,8.965336
2362,15.22652,8.944648
2363,15.20168,8.954048
2364,15.195307,8.944213
457,7.3443346,11.967248
2285,7.3503737,11.964485
2286,7.344839,11.967738
2287,7.3563285,11.961109
2288,7.346387,11.964043
2289,7.3443055,11.967176
257,-1.998554,7.295459
1285,-1.9992037,7.2875752
1286,-1.9977318,7.295846
1287,-1.9984612,7.2953525
1288,-1.9977657,7.2949915
1289,-2.001355,7.288166
247,0.50706095,3.7877243
1235,0.5119385,3.7898629
1236,0.5114715,3.7879806
1237,0.51398647,3.793662
1238,0.5127003,3.7902923
1239,0.51320946,3.789019
1158,18.886707,14.14695
5790,18.890823,14.142806
5791,18.888433,14.145027
5792,18.884228,14.14911
5793,18.85979,14.173781
5794,18.882315,14.150777
1367,-2.438503,2.93974
6835,-2.442383,2.935605
6836,-2.4530232,2.9284275
6837,-2.4413826,2.9369135
6838,-2.4485738,2.9288456
6839,-2.4430459,2.9351823
1153,14.509164,10.508518
5765,14.407899,10.506934
5766,14.518639,10.50623
5767,14.530502,10.515296
5768,14.558153,10.482466
5769,14.521296,10.50498
402,14.711395,6.179821
2010,14.690462,6.1749773
2011,14.70065,6.171966
2012,14.715399,6.201263
2013,14.708338,6.186542
2014,14.70689,6.1854525
764,2.9935427,4.28258
3820,2.9875739,4.2785707
3821,2.9821596,4.2813993
3822,2.9922755,4.2836375
3823,2.9854972,4.277568
3824,2.985197,4.2793646
573,9.220079,10.724589
2865,9.211249,10.718422
2866,9.196681,10.726536
2867,9.176638,10.728376
2868,8.90143,10.984265
2869,8.967988,10.852213
782,17.169113,5.11377
3910,17.179235,5.1142926
3911,17.18082,5.1120825
3912,17.16536,5.109548
3913,17.194983,5.118697
3914,17.175026,5.110313
571,4.2930045,4.574089
2855,4.295835,4.5768127
2856,4.299197,4.5760965
2857,4.298809,4.575099
2858,4.2957816,4.544185
2859,4.2969904,4.576562
193,-4.042826,-2.251216
965,-4.0418735,-2.2461
966,-4.0423574,-2.250929
967,-4.0418105,-2.2492635
968,-4.042536,-2.2510839
969,-4.0425615,-2.2532089
1093,11.904228,3.440791
5465,11.882066,3.540375
5466,11.902596,3.4443088
5467,11.897693,3.4317746
5468,11.903581,3.4404671
5469,11.877927,3.5474527
681,10.70581,-3.1527452
3405,10.687764,-3.164132
3406,10.69616,-3.1487846
3407,10.696683,-3.1399982
3408,10.705669,-3.1476672
3409,10.693908,-3.1472728
118,12.650722,-0.9482739
590,12.686847,-0.94755805
591,12.644047,-0.9714275
592,12.678396,-0.97272843
593,12.644923,-0.96487474
594,12.6715145,-0.9559671
588,17.646326,1.7097638
2940,17.605947,1.7208514
2941,17.651571,1.704127
2942,17.659588,1.6946683
2943,17.641613,1.7029332
2944,17.628794,1.7077848
313,11.223697,6.7879558
1565,11.22208,6.788908
1566,11.210121,6.7810016
1567,11.208096,6.791972
1568,11.196717,6.7884445
1569,11.196577,6.785185
1665,11.088334,12.050288
8325,11.1224,12.019155
8326,11.134477,12.009566
8327,11.116305,12.038465
8328,11.121445,12.019329
8329,11.121188,12.019526
979,-4.4958143,12.551209
4895,-4.511773,12.555512
4896,-4.5024314,12.552243
4897,-4.4966106,12.55378
4898,-4.4963365,12.5536995
4899,-4.497431,12.553451
1280,9.239006,7.676076
6400,9.255746,7.664009
6401,9.208281,7.6821613
6402,9.22818,7.677781
6403,9.233483,7.6761174
6404,9.232812,7.6825986
887,-0.01907157,11.211043
4435,-0.021670658,11.20561
4436,-0.01537339,11.213043
4437,-0.0066158515,11.221156
4438,-0.0192022,11.21278
4439,-0.020749401,11.209339
59,13.968716,5.0910244
295,13.988219,5.1013503
296,13.978739,5.094293
297,13.97979,5.1099257
298,13.979227,5.0953813
299,13.971089,5.087439
467,14.925601,9.492594
2335,14.929596,9.474999
2336,14.940638,9.496431
2337,14.933123,9.481911
2338,14.92952,9.493097
2339,14.942607,9.496393
906,-2.3464649,3.0201762
4530,-2.3429112,3.0203993
4531,-2.3489823,3.0174553
4532,-2.360041,3.0083325
4533,-2.3484483,3.0151043
4534,-2.3637173,3.0056922
676,12.520938,5.5548234
3380,12.544175,5.555045
3381,12.539032,5.5545454
3382,12.481582,5.58212
3383,12.53155,5.5432043
3384,12.510103,5.5550694
1647,11.764488,10.398901
8235,11.776841,10.393539
8236,11.762685,10.404393
8237,11.766162,10.393884
8238,11.763219,10.392029
8239,11.765989,10.400549
1374,10.256378,3.02087
6870,10.31298,3.0657349
6871,10.325019,3.020614
6872,10.160085,3.0344777
6873,10.349016,3.0386758
6874,10.26291,3.029586
1994,-1.4897624,6.1605263
9970,-1.4550904,6.130046
9971,-1.4699231,6.142665
9972,-1.4666631,6.1417108
9973,-1.46656,6.139047
9974,-1.4884266,6.1595383
1032,0.0021216243,11.246854
5160,-0.003010666,11.252578
5161,0.0025603804,11.247244
5162,-0.005569917,11.249896
5163,0.014831318,11.244541
5164,-0.000107682456,11.244461
963,11.760936,2.2273967
4815,11.110488,1.4241337
4816,11.760813,2.2857327
4817,11.832053,2.1485174
4818,11.19259,1.573434
4819,11.851058,2.1137974
1480,6.5112643,4.3437357
7400,6.51402,4.343146
7401,6.513948,4.3431525
7402,6.5098243,4.3441463
7403,6.5227594,4.3595347
7404,6.5600386,4.384963
1370,8.918989,11.603701
6850,8.928852,11.627325
6851,8.879705,11.594267
6852,8.877248,11.571703
6853,8.777483,11.533709
6854,8.744325,11.557241
1171,-4.304132,-1.2758503
5855,-4.296197,-1.2936985
5856,-4.296463,-1.2937412
5857,-4.3052564,-1.2945447
5858,-4.2989454,-1.2937713
5859,-4.2970304,-1.3004727
1743,22.983662,-0.17029944
8715,22.983406,-0.17023672
8716,22.98216,-0.16988899
8717,22.983624,-0.17036103
8718,22.983566,-0.17026353
8719,22.983507,-0.17026797
1520,13.720524,-0.5737865
7600,13.707989,-0.573214
7601,13.717257,-0.5819981
7602,13.705282,-0.5501161
7603,13.716058,-0.5731416
7604,13.706094,-0.5800626
985,16.394644,2.3675835
4925,16.382988,2.37311
4926,16.385406,2.3659606
4927,16.423307,2.4051042
4928,16.388176,2.3620875
4929,16.414793,2.3455331
432,13.920144,2.7501724
2160,13.955183,2.7383573
2161,13.983981,2.733287
2162,13.921196,2.7412934
2163,13.927463,2.7386804
2164,13.940713,2.742557
78,14.361898,-0.84025645
