,x,y
6802,-4.0199556,21.465353
6803,-4.0747724,21.431295
6804,-4.0592947,21.473368
86,-0.39241013,18.958103
430,-0.4156813,18.925646
431,-0.40164533,18.95898
432,-0.40550935,18.969627
433,-0.40832442,18.968103
434,-0.38756987,18.94424
77,-4.9998937,7.5858884
385,-4.976201,7.583089
386,-5.004465,7.5843763
387,-5.0567756,7.60156
388,-4.9712777,7.597414
389,-5.0184803,7.594816
516,-4.820303,17.934076
2580,-4.8641453,17.845392
2581,-4.8471093,17.866127
2582,-4.8405905,17.87477
2583,-4.842482,17.867521
2584,-4.8171325,17.96284
1851,1.7781886,3.2612076
9255,1.7591758,3.2783232
9256,1.7507191,3.2866936
9257,1.7486527,3.2930217
9258,1.7652706,3.2710574
9259,1.750444,3.2865758
533,9.393263,3.1411026
2665,9.387971,3.1504264
2666,9.4017935,3.1961129
2667,9.393012,3.1843204
2668,9.392127,3.1774302
2669,9.39266,3.1498344
753,-4.829907,17.824938
3765,-4.815693,17.80493
3766,-4.8184776,17.79202
3767,-4.824816,17.81253
3768,-4.8260612,17.832403
3769,-4.817183,17.813585
888,7.2738714,19.048542
4440,7.2879944,19.034527
4441,7.2540574,19.031767
4442,7.274016,19.041815
4443,7.270032,19.03107
4444,7.264557,19.023615
1204,3.9606347,6.249829
6020,3.905378,6.2580686
6021,3.9552116,6.2546425
6022,3.973945,6.256233
6023,3.9103425,6.254028
6024,3.968172,6.2530866
570,3.8722837,-5.147227
2850,3.869253,-5.131792
2851,3.8692725,-5.1365314
2852,3.8683805,-5.1301656
2853,3.8640425,-5.1287203
2854,3.8678415,-5.1253734
539,-2.6463172,14.821724
2695,-2.6569543,14.8082905
2696,-2.6408343,14.830415
2697,-2.6509287,14.818132
2698,-2.6422386,14.828004
2699,-2.6488373,14.820031
914,4.1513553,12.745892
4570,4.1221523,12.764643
4571,4.142501,12.73501
4572,4.1550913,12.742046
4573,4.1622386,12.735268
4574,4.148652,12.76426
1382,7.252103,10.362315
6910,7.255601,10.359031
6911,7.249798,10.356938
6912,7.2431593,10.333611
6913,7.2488356,10.358059
6914,7.25259,10.359576
954,-11.762493,14.405444
4770,-11.787726,14.428985
4771,-11.782463,14.42433
4772,-11.788469,14.42939
4773,-11.780889,14.424385
4774,-11.792502,14.432668
1279,-7.303058,19.43043
6395,-7.294157,19.451672
6396,-7.265108,19.412561
6397,-7.2756257,19.428024
6398,-7.301607,19.482033
6399,-7.283594,19.440868
47,-0.33964962,12.44548
235,-0.3582811,12.44071
236,-0.3746068,12.43134
237,-0.38652188,12.432044
238,-0.3857742,12.431698
239,-0.38173583,12.430874
1008,-4.6769943,14.585484
5040,-4.7029886,14.5984745
5041,-4.6505227,14.593605
5042,-4.6561284,14.594076
5043,-4.6434836,14.581462
5044,-4.7019825,14.59395
188,7.2026443,20.579254
940,7.186395,20.589111
941,7.1788516,20.625788
942,7.1881094,20.58533
943,7.1680183,20.6288
944,7.180107,20.616676
1504,-11.773997,14.418422
7520,-11.772066,14.4173765
7521,-11.774643,14.418403
7522,-11.748905,14.3975315
7523,-11.756461,14.402812
7524,-11.766898,14.412947
1624,2.2994378,11.85666
8120,2.2693145,11.825692
8121,2.2677405,11.841251
8122,2.2722714,11.837383
8123,2.2733288,11.840771
8124,2.2837667,11.863569
425,5.1648865,-1.9151816
2125,5.1936355,-1.8813298
2126,5.185922,-1.8887148
2127,5.1837616,-1.8901602
2128,5.1850786,-1.8795974
2129,5.183132,-1.891557
205,-6.3443704,0.42303708
1025,-6.389226,0.4130596
1026,-6.285559,0.45086232
1027,-6.263592,0.45342976
1028,-6.302092,0.4477899
1029,-6.304012,0.4569574
365,-10.787472,5.459924
1825,-10.794335,5.466507
1826,-10.797671,5.4627743
1827,-10.799686,5.457398
1828,-10.799891,5.4789124
1829,-10.806315,5.449751
1631,-8.393814,-1.6335775
8155,-8.392591,-1.6328679
8156,-8.375374,-1.6158233
8157,-8.386112,-1.6263429
8158,-8.389037,-1.6297655
8159,-8.39443,-1.6348639
1609,1.5345124,4.0593996
8045,1.5249535,4.043032
8046,1.5335833,4.0542645
8047,1.5354644,4.0449533
8048,1.5600386,4.0367837
8049,1.5297929,4.05885
1870,2.0262706,20.373087
9350,2.0409515,20.363848
9351,2.013583,20.373053
9352,2.0184443,20.373163
9353,2.041047,20.36917
9354,2.0110612,20.369787
673,3.1365488,-3.8500159
3365,3.1370902,-3.83237
3366,3.1176627,-3.8130417
3367,3.13427,-3.834042
3368,3.1385612,-3.8469303
3369,3.1326919,-3.8574831
1669,11.628676,18.695515
8345,11.629602,18.696404
8346,11.635417,18.702528
8347,11.629332,18.696268
8348,11.628936,18.695667
8349,11.61712,18.682356
799,3.483346,-4.2569957
3995,3.5026782,-4.2841253
3996,3.5014915,-4.2825913
3997,3.4794018,-4.2714834
3998,3.529991,-4.315231
3999,3.488176,-4.2597203
1481,-10.879542,5.3116946
7405,-10.873838,5.3097053
7406,-10.883556,5.306713
7407,-10.857112,5.3275294
7408,-10.87628,5.3094306
7409,-10.873827,5.3175697
1536,4.194492,6.301596
7680,4.172313,6.3083606
7681,4.209488,6.334036
7682,4.180182,6.3093333
7683,4.191837,6.323335
7684,4.1949024,6.3249245
1445,-4.317975,-1.8185623
7225,-4.245944,-1.8883586
7226,-4.3398075,-1.8012372
7227,-4.3471484,-1.7954913
7228,-4.2565985,-1.8755177
7229,-4.2619095,-1.8698943
680,2.1188717,12.413235
3400,2.0816457,12.47361
3401,2.1158295,12.465826
3402,2.040689,12.4812975
3403,2.0514035,12.458235
3404,2.0323608,12.442686
1359,6.669672,6.538318
6795,6.6869698,6.576376
6796,6.6749506,6.5553007
6797,6.69677,6.578942
6798,6.6922903,6.572588
6799,6.6970015,6.577252
595,0.67757493,5.3937244
2975,0.61592007,5.4428363
2976,0.6113465,5.4624734
2977,0.62781096,5.4568033
2978,0.6353024,5.4326634
2979,0.61796105,5.4586854
1879,-5.127568,5.197483
9395,-5.172725,5.1492243
9396,-5.1676254,5.1596856
9397,-5.147122,5.179307
9398,-5.1480036,5.1794086
9399,-5.148526,5.173237
1745,0.333153,11.05107
8725,0.32392278,11.030897
8726,0.3448992,11.080693
8727,0.34198898,11.06795
8728,0.35046473,11.081413
8729,0.32190433,11.013964
1687,-3.5738883,9.096163
8435,-3.5809717,9.093967
8436,-3.5618145,9.110258
8437,-3.5803363,9.089577
8438,-3.5797775,9.092573
8439,-3.5753992,9.08713
1356,-7.88366,4.9514413
6780,-7.8926744,4.917898
6781,-7.924362,4.9163213
6782,-7.9010353,4.919729
6783,-7.8823433,4.907323
6784,-7.9115996,4.921692
1754,10.46202,5.0514345
8770,10.4618845,5.0523067
8771,10.465926,5.049213
8772,10.459512,5.0568814
8773,10.460501,5.0559516
8774,10.468627,5.047199
1467,7.7706094,8.29896
7335,7.760685,8.306648
7336,7.753207,8.294711
7337,7.7634535,8.301124
7338,7.758426,8.303139
7339,7.7629595,8.300754
1266,2.3533902,9.90075
6330,2.3880587,9.921527
6331,2.4029858,9.902658
6332,2.411965,9.894544
6333,2.454163,9.850694
6334,2.2497509,9.850977
1910,-1.0472994,-5.5839763
9550,-1.0156984,-5.588775
9551,-1.0246528,-5.583307
9552,-0.97879624,-5.64449
9553,-1.0429151,-5.586422
9554,-1.0393953,-5.58012
1426,-4.5599313,24.345766
7130,-4.550591,24.33652
7131,-4.5546007,24.340652
7132,-4.5545225,24.340786
7133,-4.551322,24.33739
7134,-4.570695,24.357347
845,-8.492618,20.458788
4225,-8.476915,20.445074
4226,-8.484272,20.450016
4227,-8.490856,20.456339
4228,-8.490932,20.45639
4229,-8.494484,20.459202
835,2.8883862,4.5752
4175,2.8892632,4.575362
4176,2.8884265,4.5734577
4177,2.882891,4.5687895
4178,2.8803442,4.552376
4179,2.8807254,4.5695786
133,0.13420224,4.0414433
665,0.14490518,4.0279937
666,0.1506091,4.034637
667,0.15702567,4.037648
668,0.15431915,4.048518
669,0.14022602,4.0365534
1063,1.0824378,10.02385
5315,1.0935587,10.023668
5316,1.1084363,10.010517
5317,1.1123835,10.032404
5318,1.1079332,9.985049
5319,1.0552322,10.124165
1767,-2.239369,2.2397785
8835,-2.2193108,2.2854164
8836,-2.232247,2.2712126
8837,-2.2353497,2.2496731
8838,-2.2581954,2.2385442
8839,-2.2478838,2.2367098
363,6.6013665,19.014828
1815,6.5802813,19.00862
1816,6.550025,19.026293
1817,6.572708,19.01183
1818,6.559332,19.004673
1819,6.5523357,19.026005
1144,-0.41168892,7.438721
5720,-0.41586715,7.4351635
5721,-0.41142967,7.4378505
5722,-0.41513732,7.433456
5723,-0.4062287,7.439195
5724,-0.414063,7.4363894
283,-0.56436807,-6.1086745
1415,-0.5440404,-6.1283712
1416,-0.5426815,-6.139239
1417,-0.5468828,-6.123384
1418,-0.54873836,-6.1259203
1419,-0.5553616,-6.118518
822,6.091531,19.714949
4110,6.0948267,19.718102
4111,6.091362,19.719069
4112,6.094986,19.7212
4113,6.0797124,19.704617
4114,6.091252,19.719381
597,6.110668,19.308662
2985,6.12821,19.32902
2986,6.1112795,19.31866
2987,6.1326623,19.311775
2988,6.189087,19.315102
2989,6.1272182,19.30884
135,-7.9160566,18.017431
675,-7.8827863,18.070831
676,-7.884105,18.064869
677,-7.8899226,18.06381
678,-7.866344,18.089514
679,-7.901211,18.051783
219,-0.46362317,9.673824
1095,-0.43935043,9.69102
1096,-0.45106328,9.679502
1097,-0.45113683,9.678462
1098,-0.4225704,9.713172
1099,-0.45139727,9.678067
261,2.4962327,-3.263877
1305,2.4941895,-3.230708
1306,2.504783,-3.2719035
1307,2.5086207,-3.2483153
1308,2.5148332,-3.2356188
1309,2.4988666,-3.2557824
1785,-11.984609,14.595409
8925,-11.970999,14.583688
8926,-11.981589,14.592747
8927,-11.958184,14.573118
8928,-11.974238,14.586243
8929,-11.9849,14.596533
967,2.13144,2.6034486
4835,2.1310637,2.5810282
4836,2.1246758,2.618868
4837,2.1432667,2.572453
4838,2.1468709,2.5752177
4839,2.0145557,2.6676524
23,-4.960266,15.395442
115,-4.9580336,15.402467
116,-4.9469056,15.409803
117,-4.9472284,15.387393
118,-4.946311,15.427913
119,-4.967248,15.396936
1839,7.2217345,19.24326
9195,7.2449856,19.19351
9196,7.2433968,19.210474
9197,7.2341585,19.218597
9198,7.2412834,19.207462
9199,7.2453766,19.204708
982,5.3928914,1.8106006
4910,5.397249,1.8291368
4911,5.401991,1.8145299
4912,5.3911614,1.817283
4913,5.4022193,1.83448
4914,5.393335,1.8074142
1304,5.3788824,1.7919629
6520,5.368139,1.7687875
6521,5.3925385,1.8016778
6522,5.389926,1.8019164
6523,5.3822117,1.7950904
6524,5.377266,1.7860972
1007,4.1185617,7.341203
5035,4.1043863,7.3518634
5036,4.06922,7.334587
5037,4.104068,7.3518853
5038,4.102767,7.3572702
5039,4.091367,7.345321
454,0.7181029,17.589308
2270,0.73997104,17.603058
2271,0.72011036,17.589869
2272,0.71610975,17.594513
2273,0.72739786,17.590893
2274,0.7311948,17.59789
649,-5.036958,14.467613
3245,-5.0436354,14.468494
3246,-5.0412145,14.457588
3247,-5.028483,14.4881315
3248,-5.052654,14.453187
3249,-5.032418,14.487886
57,-1.4163295,12.74378
285,-1.4079995,12.755475
286,-1.4097538,12.750151
287,-1.4051768,12.756941
288,-1.4155656,12.746274
289,-1.4156091,12.741377
1232,-2.962797,14.388225
6160,-2.9496284,14.403907
6161,-2.939492,14.412762
6162,-2.9533355,14.398553
6163,-2.947603,14.403967
6164,-2.9216824,14.429052
1455,1.1795948,20.044477
7275,1.1883284,20.048143
7276,1.1829013,20.031548
7277,1.1630212,20.03662
7278,1.1787795,20.03987
7279,1.1851546,20.029736
612,10.230754,5.3767757
3060,10.236827,5.354198
3061,10.235459,5.3629646
3062,10.238856,5.3526063
3063,10.24537,5.3492756
3064,10.256976,5.333284
875,-4.504384,14.521236
4375,-4.5324225,14.524644
4376,-4.5303164,14.524726
4377,-4.5425057,14.526029
4378,-4.5289087,14.526102
4379,-4.535065,14.5281315
1275,3.862492,10.596038
6375,3.87688,10.586873
6376,3.868172,10.588098
6377,3.832613,10.556635
6378,3.8521302,10.569369
6379,4.144211,10.170315
1357,0.8359622,17.686987
6785,0.809684,17.671377
6786,0.8220308,17.679579
6787,0.8275358,17.690971
6788,0.808516,17.673836
6789,0.83088243,17.684772
707,5.7938,15.164
3535,5.803039,15.157399
3536,5.767272,15.18987
3537,5.7971983,15.163273
3538,5.797443,15.165123
3539,5.800306,15.163315
509,-7.1071186,19.20204
2545,-7.078258,19.121178
2546,-7.0832624,19.167156
2547,-7.0967374,19.185892
2548,-7.095513,19.18019
2549,-7.104054,19.19371
536,-7.6843457,14.559389
2680,-7.6844945,14.557964
2681,-7.685099,14.558832
2682,-7.6848235,14.558793
2683,-7.6836615,14.559512
2684,-7.684006,14.557977
1513,-11.083719,17.167288
7565,-11.091114,17.16888
7566,-11.085546,17.168417
7567,-11.089654,17.166237
7568,-11.063598,17.185354
7569,-11.08518,17.168798
53,3.012523,15.404365
265,3.0365047,15.429949
266,3.0248334,15.416042
267,3.0243084,15.414805
268,3.025582,15.414238
269,3.0253592,15.412581
223,0.38601038,5.6722155
1115,0.3838362,5.671448
1116,0.37537244,5.694696
1117,0.3809923,5.6929
1118,0.35951024,5.707253
1119,0.36830896,5.689654
739,-2.5219803,11.330642
3695,-2.516889,11.330787
3696,-2.5209432,11.335317
3697,-2.5227468,11.325149
3698,-2.5224104,11.328926
3699,-2.52393,11.324253
299,-0.8743768,15.659657
1495,-0.8939689,15.667313
1496,-0.903292,15.681939
1497,-0.8944251,15.675577
1498,-0.8927373,15.6733675
1499,-0.8786049,15.649148
916,-9.679673,8.253449
4580,-9.680436,8.253732
4581,-9.68,8.251199
4582,-9.680686,8.254061
4583,-9.681473,8.253725
4584,-9.68102,8.254648
1230,-2.9678462,19.608158
6150,-2.9678707,19.608398
6151,-2.9683952,19.610466
6152,-2.96765,19.611311
6153,-2.9682057,19.6132
6154,-2.9679682,19.610508
870,4.2073545,10.064115
4350,4.206809,10.065743
4351,4.209,10.073203
4352,4.205396,10.085902
4353,4.204524,10.076871
4354,4.209138,10.082459
850,-1.0753947,-5.616321
4250,-1.0983118,-5.62214
4251,-1.0457033,-5.634684
4252,-1.0765274,-5.6111274
4253,-1.0734705,-5.6152306
4254,-1.0603347,-5.6259313
106,8.03257,-3.6009374
530,8.064444,-3.603337
531,8.051663,-3.5801625
532,8.040663,-3.636967
533,8.042063,-3.6082602
534,8.022121,-3.621843
756,-1.6169126,21.955183
3780,-1.62046,21.934744
3781,-1.6181809,21.951462
3782,-1.6182722,21.953209
3783,-1.6202775,21.957031
3784,-1.6228893,21.924194
1905,-1.5793259,0.01733958
9525,-1.5640907,0.014155723
9526,-1.5789453,0.014693098
9527,-1.5670576,0.021558546
9528,-1.568772,0.015027984
9529,-1.5597589,-0.0030065782
1983,-1.5141861,3.636052
9915,-1.5262882,3.605109
9916,-1.530204,3.5801353
9917,-1.533232,3.6116753
9918,-1.5362927,3.596139
9919,-1.5162026,3.6467774
594,1.146205,6.345573
2970,1.129429,6.356387
2971,1.1469275,6.344639
2972,1.1419334,6.3451624
2973,1.1423143,6.3454113
2974,1.1405529,6.342123
251,14.962329,9.015698
1255,14.967557,9.02487
1256,14.960766,9.01389
1257,14.961212,9.014561
1258,14.967984,9.021533
1259,14.947822,9.000987
1081,-2.2889369,21.393196
5405,-2.2594218,21.400545
5406,-2.3331912,21.381523
5407,-2.3219683,21.375555
5408,-2.2200758,21.408234
5409,-2.3506546,21.349054
978,3.867777,13.665677
4890,3.8663344,13.688154
4891,3.8652692,13.666149
4892,3.8430746,13.700274
4893,3.8693662,13.669992
4894,3.8591435,13.667019
1379,-0.3796274,-2.6782665
6895,-0.38429922,-2.679449
6896,-0.398018,-2.6509416
6897,-0.38760552,-2.6791432
6898,-0.376637,-2.676157
6899,-0.37897253,-2.6780186
899,-1.4243723,21.801636
4495,-1.42067,21.781631
4496,-1.3958886,21.795532
4497,-1.4459863,21.806799
4498,-1.4314889,21.80399
4499,-1.4383389,21.803925
1854,0.15566319,20.111069
9270,0.16131754,20.14499
9271,0.1605146,20.165537
9272,0.18759708,20.168839
9273,0.16918015,20.159512
9274,0.15381368,20.184732
337,3.1655478,18.095377
1685,3.1955364,18.107262
1686,3.1903987,18.112993
1687,3.1780212,18.10941
1688,3.2170656,18.077587
1689,3.18986,18.130583
5,1.7024581,12.454079
25,1.7402042,12.463064
26,1.7225127,12.456815
27,1.7152035,12.464638
28,1.7236651,12.466781
29,1.7173173,12.463096
1564,-0.5620791,9.622552
7820,-0.5589604,9.62058
7821,-0.5510151,9.631442
7822,-0.58383715,9.5991335
7823,-0.5682637,9.61629
7824,-0.56342477,9.617333
476,2.2604358,-8.709002
2380,2.264251,-8.70301
2381,2.264422,-8.704395
2382,2.2680569,-8.713587
2383,2.2540777,-8.702325
2384,2.2658224,-8.702793
662,-3.3209088,9.398879
3310,-3.3264413,9.404935
3311,-3.2780333,9.406128
3312,-3.3075318,9.392253
3313,-3.3094616,9.454386
3314,-3.322502,9.414556
278,-1.8136659,11.660855
1390,-1.8442918,11.661918
1391,-1.830491,11.661488
1392,-1.8324524,11.643491
1393,-1.8271903,11.647206
1394,-1.8226467,11.638254
405,-3.7748528,-6.7273493
2025,-3.818903,-6.738271
2026,-3.7971854,-6.6938233
2027,-3.8039176,-6.728696
2028,-3.7998576,-6.713323
2029,-3.7938879,-6.7196293
254,2.80898,25.301725
1270,2.8088384,25.30154
1271,2.8085222,25.300505
1272,2.8088667,25.301521
1273,2.8091116,25.301504
1274,2.8089733,25.301037
1935,-0.039850056,12.491532
9675,-0.10254508,12.503231
9676,-0.11982257,12.496453
9677,-0.04516934,12.504025
9678,-0.0453142,12.50327
9679,0.10365585,12.503407
642,-3.4566782,1.3517065
3210,-3.4621222,1.3397793
3211,-3.4633243,1.3399769
3212,-3.45533,1.3413861
3213,-3.4509165,1.342701
3214,-3.475878,1.3590808
1752,-7.2373548,4.9810643
8760,-7.2339573,4.9713683
8761,-7.1739483,4.955946
8762,-7.198929,4.9302506
8763,-7.218694,4.98213
8764,-7.2312665,4.9871583
1565,-1.5985156,3.3513734
7825,-1.5763963,3.3120372
7826,-1.6024008,3.3231878
7827,-1.604111,3.3338492
7828,-1.605362,3.3203003
7829,-1.6029555,3.3235605
1574,-0.7990437,17.42326
7870,-0.8151127,17.440643
7871,-0.809856,17.420944
7872,-0.7976719,17.42132
7873,-0.81584394,17.435556
7874,-0.8153993,17.417618
1496,-9.468538,6.113483
7480,-9.458072,6.114115
7481,-9.457217,6.1130476
7482,-9.458406,6.114356
7483,-9.457293,6.11297
7484,-9.458459,6.1149364
228,1.8761768,21.64761
1140,1.8646507,21.633585
1141,1.8761927,21.616716
1142,1.8787675,21.62059
1143,1.881981,21.612844
1144,1.9042118,21.651033
388,-8.221739,10.201664
1940,-8.238223,10.185121
1941,-8.23541,10.210201
1942,-8.223581,10.173214
1943,-8.234858,10.172207
1944,-8.24583,10.161994
1015,-0.71779466,8.273701
5075,-0.7175968,8.274907
5076,-0.70671064,8.271686
5077,-0.71862143,8.278905
5078,-0.71091574,8.269522
5079,-0.71788275,8.273166
1457,-11.978932,9.907719
7285,-11.978307,9.9071245
7286,-11.979794,9.908293
7287,-11.976736,9.906266
7288,-11.976477,9.906046
7289,-11.983444,9.912879
744,-7.140705,4.8321114
3720,-7.152238,4.841939
3721,-7.16934,4.8441377
3722,-7.1611314,4.845516
3723,-7.1473036,4.8395014
3724,-7.1629953,4.849152
178,8.656607,6.816823
890,8.685406,6.8769255
891,8.659417,6.8192124
892,8.647255,6.8089023
893,8.658008,6.816713
894,8.666549,6.8256373
1220,-4.3882966,18.886196
6100,-4.3856297,18.896435
6101,-4.3851314,18.89822
6102,-4.3849816,18.899422
6103,-4.38561,18.898169
6104,-4.386861,18.893824
990,-5.421819,1.4460002
4950,-5.419041,1.4495275
4951,-5.4091086,1.4488329
4952,-5.4155326,1.4505205
4953,-5.413967,1.45254
4954,-5.4258504,1.4419073
1530,-5.1749673,4.2046404
7650,-5.145323,4.1850777
7651,-5.1814494,4.2135262
7652,-5.1700153,4.204168
7653,-5.1921444,4.219954
7654,-5.174155,4.205027
932,-10.050569,-2.9558227
4660,-10.050542,-2.9558353
4661,-10.050645,-2.9558678
4662,-10.053599,-2.9584072
4663,-10.050337,-2.9556966
4664,-10.050885,-2.956125
1365,4.017379,21.611267
6825,4.023507,21.603388
6826,3.9972656,21.633749
6827,4.0178485,21.61133
6828,4.016151,21.614298
6829,4.016919,21.613478
210,-5.630538,4.5078387
1050,-5.5784764,4.462058
1051,-5.623044,4.512503
1052,-5.613393,4.4939494
1053,-5.6234355,4.5041513
1054,-5.6135783,4.5022674
882,0.7700928,11.617389
4410,0.76668626,11.6399975
4411,0.7571774,11.639932
4412,0.7933478,11.670047
4413,0.7766713,11.626351
4414,0.7659638,11.635815
868,0.12667732,17.546656
4340,0.10619755,17.576149
4341,0.10229217,17.573643
4342,0.11966313,17.557045
4343,0.107368425,17.551678
4344,0.12054933,17.561012
367,-4.0699306,-2.1104589
1835,-4.097349,-2.0869284
1836,-4.0659194,-2.1159222
1837,-4.0637207,-2.119102
1838,-4.0656414,-2.1151612
1839,-4.0659018,-2.1133306
975,-4.63123,7.3034325
4875,-4.659008,7.3226557
4876,-4.63775,7.304801
4877,-4.6174774,7.2773957
4878,-4.643049,7.3391633
4879,-4.628871,7.2980986
1519,0.6910314,10.598589
7595,0.71403086,10.588442
7596,0.69941276,10.595285
7597,0.69660664,10.601651
7598,0.70678014,10.591189
7599,0.7197609,10.589065
1930,4.2031155,20.24668
9650,4.2403355,20.27503
9651,4.2159433,20.255728
9652,4.205903,20.24531
9653,4.2413416,20.30777
9654,4.2067575,20.23947
333,3.028871,4.513919
1665,3.0557165,4.4941783
1666,3.045411,4.494241
1667,3.0720532,4.4857254
1668,3.052891,4.506042
1669,3.0322685,4.4923425
526,-4.7625804,2.1272268
2630,-4.7436256,2.132167
2631,-4.7574453,2.1170764
2632,-4.7465215,2.1415498
2633,-4.731301,2.147031
2634,-4.770814,2.1410427
1560,1.4423144,20.107443
7800,1.4521271,20.110716
7801,1.4416342,20.112726
7802,1.465811,20.118702
7803,1.4442788,20.109861
7804,1.4522871,20.107895
1989,1.5434365,9.562253
9945,1.5421107,9.47335
9946,1.5531572,9.57557
9947,1.5336597,9.575723
9948,1.5628732,9.565688
9949,1.522436,9.407329
1572,4.05693,13.90334
7860,4.0787616,13.882687
7861,4.064915,13.896362
7862,4.061743,13.902403
7863,4.0544634,13.892923
7864,4.0616946,13.903422
1670,-3.4995918,-8.705335
8350,-3.5042076,-8.7015915
8351,-3.4953623,-8.708978
8352,-3.491823,-8.710036
8353,-3.507453,-8.697061
8354,-3.501414,-8.692925
711,1.1677997,-8.070592
3555,1.1564238,-8.058349
3556,1.16335,-8.050482
3557,1.1673465,-8.086839
3558,1.1553712,-8.062344
3559,1.1573473,-8.049475
724,3.995136,3.3308623
3620,4.019994,3.3348768
3621,4.017611,3.3303854
3622,4.018217,3.334703
3623,4.029082,3.3288424
3624,3.9877472,3.3084762
1295,-8.064953,9.505534
6475,-8.083544,9.5311775
6476,-8.054968,9.530871
6477,-8.107581,9.575203
6478,-8.069896,9.518694
6479,-8.069175,9.538212
472,0.14965972,16.49726
2360,0.25373358,16.572878
2361,0.124258965,16.517687
2362,0.18002607,16.505613
2363,0.113790445,16.478285
2364,0.14767908,16.47575
457,-7.434539,17.204468
2285,-7.437594,17.210655
2286,-7.4442887,17.195154
2287,-7.4202175,17.213993
2288,-7.4322543,17.201405
2289,-7.4407063,17.20638
257,2.0008917,-3.4156516
1285,2.0257983,-3.4210014
1286,2.0083196,-3.4318779
1287,2.0029716,-3.4269433
1288,1.9955302,-3.4487317
1289,2.0146394,-3.438437
247,-4.3033366,-6.2754173
1235,-4.291643,-6.2803674
1236,-4.297629,-6.2704673
1237,-4.297571,-6.271998
1238,-4.3309283,-6.2644334
1239,-4.298393,-6.275733
1158,2.7263868,-3.6319284
5790,2.7245846,-3.6202807
5791,2.7304773,-3.6192489
5792,2.7365575,-3.6102786
5793,2.742267,-3.6229975
5794,2.7301805,-3.6138432
1367,-1.698215,-0.0114738075
6835,-1.6962695,-0.002524947
6836,-1.6968781,-0.013172326
6837,-1.7176478,-0.0043111965
6838,-1.7209841,-0.00022512865
6839,-1.7255546,-0.026442163
1153,5.8000455,15.152862
5765,5.819783,15.128583
5766,5.8180914,15.132159
5767,5.840231,15.11236
5768,5.7993965,15.150675
5769,5.807359,15.145887
402,0.1441086,3.3711743
2010,0.15732273,3.4308689
2011,0.13648215,3.386303
2012,0.142081,3.3989615
2013,0.14143094,3.392788
2014,0.15558328,3.3934944
764,-3.4299104,1.2851008
3820,-3.451614,1.3108639
3821,-3.4312513,1.284909
3822,-3.4299498,1.2847934
3823,-3.4312103,1.2817622
3824,-3.4143405,1.27742
573,-7.2503653,19.437712
2865,-7.2800655,19.437723
2866,-7.2718124,19.428164
2867,-7.287365,19.444555
2868,-7.2626567,19.414938
2869,-7.262489,19.415844
782,2.7620656,16.602968
3910,2.7428832,16.593287
3911,2.7403624,16.567911
3912,2.7481914,16.60448
3913,2.750208,16.57403
3914,2.7384148,16.55586
571,-2.9340832,-2.2466733
2855,-2.9247215,-2.2310913
2856,-2.9200299,-2.2264197
2857,-2.93008,-2.252235
2858,-2.9194708,-2.2398446
2859,-2.9310563,-2.2404644
193,-0.6456099,-6.280415
965,-0.646367,-6.297026
966,-0.6444283,-6.277726
967,-0.6465646,-6.2796535
968,-0.64564645,-6.285683
969,-0.6458683,-6.282469
1093,5.9051104,20.301329
5465,5.910509,20.291834
5466,5.9347687,20.268364
5467,5.9151254,20.277292
5468,5.9240184,20.2731
5469,5.918556,20.279013
681,1.0669057,22.921244
3405,1.0645472,22.92665
3406,1.0665667,22.941088
3407,1.0482366,22.92498
3408,1.0645543,22.931759
3409,1.0570236,22.944439
118,0.0235446,20.57784
590,0.032827992,20.599678
591,0.032246504,20.585825
592,0.02222596,20.59054
593,0.007420233,20.564215
594,0.040584356,20.602205
588,6.362663,4.4487195
2940,6.3561673,4.445825
2941,6.33959,4.4519506
2942,6.343569,4.4485483
2943,6.361497,4.4361796
2944,6.3343267,4.4512005
313,8.794101,17.587822
1565,8.795325,17.585133
1566,8.793967,17.59324
1567,8.793156,17.589476
1568,8.793562,17.589146
1569,8.795349,17.586802
1665,-1.3112206,7.861374
8325,-1.310363,7.8616776
8326,-1.3088998,7.861379
8327,-1.3120173,7.862177
8328,-1.3117739,7.863786
8329,-1.2933574,7.8726764
979,-13.252979,4.625775
4895,-13.249516,4.6316347
4896,-13.2397375,4.6417937
4897,-13.250259,4.63277
4898,-13.240306,4.641148
4899,-13.253643,4.6268463
1280,0.7054911,17.614218
6400,0.7115121,17.598907
6401,0.7061016,17.61466
6402,0.69860846,17.60877
6403,0.6965117,17.617804
6404,0.70204586,17.609217
887,4.1042905,4.245022
4435,4.1078887,4.2504983
4436,4.1175227,4.245189
4437,4.155542,4.3506746
4438,4.0919323,4.245183
4439,4.146556,4.323346
59,-1.4733741,22.18326
295,-1.4858228,22.158241
296,-1.4815512,22.158836
297,-1.4808673,22.166868
298,-1.4808694,22.164785
299,-1.4784156,22.168474
467,-4.9099317,15.124975
2335,-4.875277,15.102802
2336,-4.9042,15.093691
2337,-4.9183335,15.0734625
2338,-4.902209,15.092224
2339,-4.9108744,15.11639
906,-1.652118,-0.08474777
4530,-1.6473428,-0.07408072
4531,-1.6593775,-0.09095466
4532,-1.6326036,-0.09457912
4533,-1.6527483,-0.07965197
4534,-1.6782821,-0.14046037
676,7.4267297,19.857357
3380,7.4820523,19.894762
3381,7.457165,19.884794
