,x,y
9255,2.3493373,11.372133
9256,2.2925074,11.405683
9257,2.3053973,11.44021
9258,2.301453,11.400641
9259,2.3004851,11.415411
533,-0.3264004,6.4549017
2665,-0.29928175,6.430614
2666,-0.34319112,6.40911
2667,-0.33165523,6.395773
2668,-0.32708207,6.4160347
2669,-0.30216035,6.4127173
753,0.64910847,4.717071
3765,0.6414951,4.7469864
3766,0.64231884,4.7489853
3767,0.61688167,4.719177
3768,0.6257588,4.7437577
3769,0.62516797,4.746894
888,-3.7817788,6.537287
4440,-3.8220391,6.508876
4441,-3.8081942,6.5341744
4442,-3.8490942,6.531397
4443,-3.8446512,6.5092387
4444,-3.8219707,6.5175037
1204,3.6377945,8.166896
6020,3.6624086,8.261323
6021,3.6570432,8.194627
6022,3.643288,8.133427
6023,3.6831381,8.280687
6024,3.6456652,8.098849
570,9.462756,7.2776003
2850,9.44919,7.264499
2851,9.492427,7.2593355
2852,9.493491,7.2616067
2853,9.485281,7.27176
2854,9.4660425,7.255384
539,1.1287607,11.395642
2695,1.1241504,11.402386
2696,1.170262,11.414767
2697,1.1309879,11.39922
2698,1.1033072,11.357526
2699,1.1484754,11.390292
914,5.728668,2.3801534
4570,5.706735,2.3606596
4571,5.686163,2.3383164
4572,5.745157,2.3696153
4573,5.7007527,2.348892
4574,5.700146,2.3674479
1382,0.9792364,5.9243445
6910,0.9640514,5.9500866
6911,0.9688428,5.92314
6912,1.0095963,5.940639
6913,0.95805657,5.923783
6914,0.9874821,5.9169407
954,2.1635008,-1.4166542
4770,2.1534104,-1.3689772
4771,2.1731076,-1.3816302
4772,2.1693943,-1.4055653
4773,2.194604,-1.4021114
4774,2.1806831,-1.3841292
1279,-3.205978,13.20282
6395,-3.2090452,13.208651
6396,-3.200528,13.19233
6397,-3.2031014,13.209269
6398,-3.192398,13.19666
6399,-3.1767545,13.180464
47,2.906606,0.4299669
235,2.8813987,0.42156944
236,2.9153774,0.41332054
237,2.8576086,0.39092082
238,2.849476,0.39515048
239,2.8636355,0.39109436
1008,0.2932139,5.637151
5040,0.25278547,5.637558
5041,0.26829258,5.618843
5042,0.3218302,5.6239123
5043,0.34703085,5.635804
5044,0.29441443,5.642962
188,-4.919138,5.61985
940,-4.8355994,5.6831656
941,-4.9165726,5.619027
942,-4.901963,5.604217
943,-4.925842,5.583934
944,-4.912971,5.5678296
1504,2.136897,-1.3506442
7520,2.1610918,-1.3578184
7521,2.1667998,-1.3515517
7522,2.1640139,-1.3597058
7523,2.16506,-1.3670391
7524,2.158924,-1.3535612
1624,3.5520985,2.0278432
8120,3.555901,1.9695956
8121,3.5704067,1.9696019
8122,3.5403695,1.9806185
8123,3.5730639,1.9539676
8124,3.5891056,1.9665004
425,6.421186,7.6206727
2125,6.416179,7.6179633
2126,6.4109073,7.618664
2127,6.4301057,7.620885
2128,6.434876,7.614091
2129,6.456883,7.614683
205,4.8186717,13.591896
1025,4.805551,13.616926
1026,4.8315167,13.537871
1027,4.807764,13.503781
1028,4.817995,13.574206
1029,4.847002,13.531259
365,8.483517,4.448772
1825,8.4858055,4.44772
1826,8.486752,4.457854
1827,8.481491,4.4550753
1828,8.487824,4.4388175
1829,8.4636755,4.4268856
1631,3.8585477,9.934273
8155,3.9100063,9.919654
8156,3.8854058,9.9033165
8157,3.8935633,9.897944
8158,3.882256,9.881685
8159,3.8837593,9.910951
1609,2.8030574,10.991354
8045,2.820772,10.961917
8046,2.8082957,10.973469
8047,2.8234668,10.99172
8048,2.7997522,10.949835
8049,2.792308,10.923176
1870,-3.7153752,5.0660024
9350,-3.727936,5.090794
9351,-3.7405818,5.1171074
9352,-3.7269945,5.130719
9353,-3.759235,5.1320667
9354,-3.6986592,5.1199417
673,10.846077,7.6441426
3365,10.863411,7.680018
3366,10.851453,7.661221
3367,10.8217,7.6122875
3368,10.85259,7.6430817
3369,10.846693,7.6094184
1669,3.546096,5.3013535
8345,3.5735528,5.290626
8346,3.5536025,5.278384
8347,3.5433705,5.293717
8348,3.5246167,5.3158684
8349,3.5576212,5.3089776
799,10.476829,7.3680587
3995,10.501324,7.3759394
3996,10.483049,7.359917
3997,10.4730835,7.3690486
3998,10.495875,7.37591
3999,10.514725,7.3806005
1481,8.49199,4.3830423
7405,8.505592,4.3667994
7406,8.492406,4.3896246
7407,8.487466,4.3710346
7408,8.492789,4.372082
7409,8.480162,4.3810167
1536,3.5632288,7.6824327
7680,3.5488493,7.7205253
7681,3.5556133,7.6628065
7682,3.5316882,7.702363
7683,3.5682476,7.6836057
7684,3.5389664,7.675756
1445,9.569121,9.334814
7225,9.596512,9.283473
7226,9.5292225,9.324703
7227,9.563466,9.457383
7228,9.562359,9.236035
7229,9.583015,9.270608
680,3.7715154,1.6869498
3400,3.783156,1.7017789
3401,3.7881198,1.7153344
3402,3.7101557,1.6057334
3403,3.7210064,1.6504139
3404,3.7256486,1.6711401
1359,-0.62274694,7.4727545
6795,-0.5720226,7.432966
6796,-0.594953,7.4493756
6797,-0.5710567,7.449569
6798,-0.5713514,7.439596
6799,-0.5810075,7.4398766
595,5.380443,8.101229
2975,5.4408402,8.171579
2976,5.428078,8.161765
2977,5.475025,8.15981
2978,5.425489,8.161074
2979,5.430177,8.158238
1879,6.0615883,11.258107
9395,6.0632577,11.275859
9396,6.0768514,11.294238
9397,6.064667,11.2722845
9398,6.0615315,11.271755
9399,6.0500355,11.225806
1745,1.7449707,2.6869075
8725,1.7374619,2.6744308
8726,1.7349622,2.662968
8727,1.7428046,2.658609
8728,1.7495743,2.6635964
8729,1.750896,2.707186
1687,-1.0047613,9.451661
8435,-1.0395212,9.437153
8436,-1.0304613,9.429549
8437,-1.0025674,9.45515
8438,-1.0035783,9.456619
8439,-1.0077589,9.461307
1356,7.417402,12.247506
6780,7.476055,12.235786
6781,7.4894176,12.2546
6782,7.4814663,12.238607
6783,7.5062737,12.211298
6784,7.49682,12.239438
1754,3.3239968,6.8683286
8770,3.3095071,6.8720884
8771,3.309453,6.87344
8772,3.3019626,6.8694506
8773,3.2917683,6.876767
8774,3.29504,6.880154
1467,2.133065,7.2603245
7335,2.1614017,7.2537003
7336,2.1451483,7.2589183
7337,2.144125,7.2835546
7338,2.173237,7.2743464
7339,2.1526322,7.2616086
1266,3.2835925,2.953129
6330,3.3885062,2.9661686
6331,3.4050958,2.9185307
6332,3.4186854,2.9557931
6333,3.505968,3.0702825
6334,3.0613415,2.9537039
1910,12.842193,6.063194
9550,12.81303,6.032966
9551,12.820681,6.045764
9552,12.825391,5.9405155
9553,12.82357,6.0487995
9554,12.80824,6.024425
1426,-3.2261877,8.998962
7130,-3.2285016,8.94617
7131,-3.2289736,8.977651
7132,-3.2256346,8.95091
7133,-3.2183502,8.923835
7134,-3.2248154,8.971105
845,-1.8164161,10.185061
4225,-1.8132898,10.1556425
4226,-1.7968669,10.209268
4227,-1.830203,10.181959
4228,-1.819186,10.200574
4229,-1.8048803,10.201523
835,2.994369,10.106798
4175,3.0050313,10.129884
4176,2.9993768,10.113842
4177,3.0003238,10.07716
4178,2.9804318,10.075509
4179,2.9924436,10.12586
133,0.96726924,9.607257
665,0.9692158,9.605519
666,0.96392506,9.598893
667,0.9766582,9.583733
668,0.97685796,9.6022625
669,0.95094335,9.597151
1063,2.2614706,2.8106499
5315,2.2576241,2.7993333
5316,2.3001876,2.8211744
5317,2.2380373,2.8047838
5318,2.2648594,2.8156972
5319,2.1821368,2.6966932
1767,6.414223,8.2632675
8835,6.3871956,8.25512
8836,6.418716,8.238679
8837,6.415566,8.273189
8838,6.428732,8.296091
8839,6.4579487,8.257133
363,-4.0769963,6.243215
1815,-4.0893183,6.242595
1816,-4.076265,6.205742
1817,-4.0584397,6.1944904
1818,-4.088328,6.1852665
1819,-4.081298,6.1864543
1144,2.3161752,8.278071
5720,2.3171735,8.292384
5721,2.3085265,8.302419
5722,2.3351588,8.275122
5723,2.3067431,8.292587
5724,2.295572,8.311782
283,12.780357,5.7945895
1415,12.765895,5.7724485
1416,12.779571,5.745534
1417,12.779985,5.7476244
1418,12.749543,5.7456927
1419,12.766259,5.76611
822,-4.458487,5.421548
4110,-4.448554,5.3905215
4111,-4.449816,5.4171276
4112,-4.4557347,5.392175
4113,-4.4508953,5.405778
4114,-4.43444,5.4024353
597,-4.232835,5.6914234
2985,-4.2199454,5.765894
2986,-4.271871,5.696026
2987,-4.2462797,5.733745
2988,-4.230401,5.787878
2989,-4.2635517,5.7518506
135,-2.1171644,12.276603
675,-2.184711,12.344452
676,-2.1797957,12.346813
677,-2.1714568,12.357295
678,-2.1818333,12.303818
679,-2.0899298,12.2601
219,5.2945023,4.209153
1095,5.2836084,4.178294
1096,5.2840257,4.183967
1097,5.265547,4.191975
1098,5.3482127,4.2280254
1099,5.302863,4.192763
261,10.865989,8.595984
1305,10.856341,8.6486845
1306,10.8526,8.623733
1307,10.827476,8.709277
1308,10.843082,8.638574
1309,10.8564205,8.625868
1785,2.1949408,-1.4571317
8925,2.2076356,-1.431505
8926,2.185073,-1.418713
8927,2.1926773,-1.4464133
8928,2.195369,-1.4244465
8929,2.2115848,-1.4212207
967,2.580242,11.633545
4835,2.5249984,11.7436
4836,2.6005793,11.653212
4837,2.431769,11.749471
4838,2.4330082,11.752661
4839,2.606194,11.624721
23,0.77627105,5.3584847
115,0.767912,5.330618
116,0.7599983,5.372105
117,0.7705142,5.376434
118,0.80821866,5.3488417
119,0.7453865,5.3780947
1839,-3.932195,6.6632943
9195,-3.8877769,6.629071
9196,-3.8828793,6.5863357
9197,-3.8906386,6.6236577
9198,-3.897835,6.618794
9199,-3.8990111,6.6341434
982,0.33970252,7.6237435
4910,0.33630452,7.61111
4911,0.3813645,7.5798492
4912,0.3493562,7.613759
4913,0.36074355,7.6203656
4914,0.38157102,7.605502
1304,0.5263847,7.6297503
6520,0.5365575,7.611481
6521,0.56389695,7.6427774
6522,0.5489305,7.6271667
6523,0.5460551,7.6022744
6524,0.5231806,7.61323
1007,3.1473835,4.5872407
5035,3.1329675,4.5531735
5036,3.1323822,4.5921583
5037,3.152395,4.589733
5038,3.1227884,4.5344844
5039,3.1485486,4.5883446
454,-1.4307469,5.57638
2270,-1.4387524,5.5643597
2271,-1.438494,5.5234537
2272,-1.4464269,5.5670204
2273,-1.4347765,5.5708866
2274,-1.4318177,5.5685077
649,-0.09379259,5.4829583
3245,-0.098663844,5.47039
3246,-0.105891794,5.49049
3247,-0.09883108,5.496751
3248,-0.0759387,5.4938064
3249,-0.09612147,5.505968
57,2.9567747,-0.1404705
285,2.993229,-0.08654348
286,2.9688313,-0.12125327
287,2.982982,-0.11037572
288,2.9705355,-0.116616406
289,2.9645166,-0.15761393
1232,0.42130423,9.602443
6160,0.4245307,9.603974
6161,0.40322572,9.596912
6162,0.42133516,9.543379
6163,0.401131,9.591745
6164,0.42403045,9.596348
1455,-4.295238,4.8022175
7275,-4.300027,4.807738
7276,-4.294868,4.774218
7277,-4.296806,4.737685
7278,-4.2912474,4.7551875
7279,-4.3127227,4.790338
612,3.328998,6.87586
3060,3.358895,6.8150606
3061,3.3423972,6.827478
3062,3.337915,6.8407454
3063,3.3695655,6.7957354
3064,3.3206086,6.8062615
875,0.43902534,5.916574
4375,0.41456118,5.8893714
4376,0.48422003,5.9115477
4377,0.43674177,5.890281
4378,0.44459954,5.905958
4379,0.4471156,5.9058533
1275,3.6911156,2.809943
6375,3.6854491,2.7744532
6376,3.7069068,2.772033
6377,3.6959662,2.8172822
6378,3.6709151,2.7979574
6379,3.2732606,3.3387275
1357,-1.4170964,5.795826
6785,-1.3719342,5.7540455
6786,-1.4073744,5.737788
6787,-1.4158552,5.732029
6788,-1.4026906,5.772385
6789,-1.4153019,5.7417502
707,1.6056921,6.2852626
3535,1.5688534,6.2738233
3536,1.596153,6.2704473
3537,1.5967082,6.2679367
3538,1.5919594,6.276236
3539,1.6064885,6.2783213
509,-3.1464643,12.919959
2545,-3.0950408,12.9192915
2546,-3.0733724,12.920215
2547,-3.124867,12.883463
2548,-3.180573,12.932579
2549,-3.1440022,12.966143
536,-1.9356413,6.671602
2680,-1.9139607,6.702906
2681,-1.9389598,6.6659813
2682,-1.9252127,6.7022586
2683,-1.9556705,6.641525
2684,-1.9306957,6.670163
1513,2.2980301,5.0318537
7565,2.3239143,5.0568223
7566,2.326335,5.049831
7567,2.3230093,5.0554886
7568,2.2984738,5.029011
7569,2.3290555,5.0567026
53,0.23445949,5.5499096
265,0.23336944,5.506971
266,0.2112878,5.519835
267,0.21309733,5.520553
268,0.21728303,5.4998555
269,0.23223628,5.5097127
223,5.029327,8.419988
1115,5.0306945,8.432495
1116,4.9948716,8.433157
1117,5.0120826,8.440876
1118,5.030438,8.43093
1119,5.0313153,8.431638
739,-4.4617825,11.535295
3695,-4.4929743,11.526173
3696,-4.418196,11.529847
3697,-4.4455147,11.536195
3698,-4.454329,11.5470705
3699,-4.4487247,11.534931
299,6.5564737,9.925339
1495,6.5409107,9.901846
1496,6.5336833,9.898638
1497,6.540891,9.905839
1498,6.50952,9.8928585
1499,6.5492005,9.900095
916,5.825138,8.999531
4580,5.839454,8.985734
4581,5.821222,8.985103
4582,5.841872,8.981183
4583,5.835203,8.986737
4584,5.8301387,8.995126
1230,-2.0117934,7.9556656
6150,-2.035132,7.952195
6151,-2.0393186,7.9506626
6152,-2.023806,7.946032
6153,-2.0324163,7.9571023
6154,-2.0604196,7.943106
870,3.0962815,3.6225185
4350,3.070238,3.599032
4351,3.0955195,3.6457076
4352,3.088196,3.6540384
4353,3.092217,3.6136374
4354,3.1000535,3.6045973
850,12.852708,6.1957006
4250,12.844322,6.174812
4251,12.841649,6.158967
4252,12.836089,6.1419415
4253,12.8317795,6.1695857
4254,12.805908,6.1506343
106,10.863535,9.603818
530,10.881222,9.602642
531,10.889971,9.6171665
532,10.862106,9.617104
533,10.894387,9.612784
534,10.865073,9.6096945
756,-2.0982754,5.0910335
3780,-2.0978532,5.0929174
3781,-2.089245,5.0818453
3782,-2.0944319,5.076999
3783,-2.0911937,5.089433
3784,-2.1146216,5.0670996
1905,7.6390266,10.38359
9525,7.628103,10.37744
9526,7.5919156,10.373158
9527,7.5971656,10.382094
9528,7.608378,10.35853
9529,7.714818,10.344501
1983,1.1964973,11.930272
9915,1.1728182,11.910411
9916,1.1807195,11.923476
9917,1.1763138,11.908118
9918,1.1700194,11.911779
9919,1.1693778,11.901406
594,5.2350755,7.798485
2970,5.212197,7.7968526
2971,5.20152,7.8094096
2972,5.222503,7.813726
2973,5.221482,7.798402
2974,5.202034,7.8304377
251,-1.2645121,9.072087
1255,-1.2530926,9.081513
1256,-1.2687244,9.053688
1257,-1.268655,9.077024
1258,-1.2693918,9.078526
1259,-1.2674683,9.065168
1081,-2.5228531,4.86939
5405,-2.5090292,4.8278265
5406,-2.5098658,4.8432536
5407,-2.5187926,4.8493643
5408,-2.5110066,4.7865276
5409,-2.5707505,4.8589444
978,4.838347,3.5090535
4890,4.8344054,3.4972794
4891,4.8160644,3.4719582
4892,4.826648,3.488633
4893,4.8322783,3.4767506
4894,4.830439,3.444416
1379,8.341474,6.0957475
6895,8.341086,6.089734
6896,8.346017,6.0845494
6897,8.36008,6.0735064
6898,8.368654,6.076303
6899,8.333287,6.1015267
899,-2.074952,5.4781933
4495,-2.062985,5.5825725
4496,-2.1104894,5.5729213
4497,-2.116127,5.4665704
4498,-2.1204069,5.5024204
4499,-2.0923343,5.4587517
1854,-3.7323327,4.363656
9270,-3.7990537,4.418748
9271,-3.7575712,4.4168572
9272,-3.795145,4.4249935
9273,-3.8072817,4.4208193
9274,-3.75848,4.408404
337,-1.6706465,3.9924364
1685,-1.7363578,3.93761
1686,-1.6691853,3.947917
1687,-1.6952033,3.9729838
1688,-1.7085629,3.965751
1689,-1.6952156,3.9568262
5,3.4604535,1.3744496
25,3.521904,1.4184223
26,3.5174217,1.4318912
27,3.4876778,1.3997537
28,3.4834208,1.4193197
29,3.4810903,1.4116431
1564,5.525251,4.2786813
7820,5.5035,4.2700405
7821,5.5179014,4.279452
7822,5.509627,4.264464
7823,5.506607,4.259645
7824,5.492925,4.2748933
476,12.137086,4.4481497
2380,12.098862,4.4005857
2381,12.092171,4.4063296
2382,12.112011,4.400468
2383,12.093905,4.3969674
2384,12.119587,4.4173784
662,-0.7643693,9.4428
3310,-0.75713545,9.444212
3311,-0.7243686,9.430648
3312,-0.750443,9.431512
3313,-0.7446109,9.428235
3314,-0.8277885,9.438358
278,2.4419053,-0.50335276
1390,2.4570148,-0.44859624
1391,2.4648857,-0.4642369
1392,2.4436817,-0.47926852
1393,2.4687016,-0.45845678
1394,2.4957533,-0.4079968
405,13.146405,7.806299
2025,13.166351,7.846026
2026,13.141088,7.8979836
2027,13.169625,7.8211293
2028,13.15627,7.845892
2029,13.110724,7.855977
254,-0.24583024,6.6607366
1270,-0.2641111,6.650409
1271,-0.27183604,6.636388
1272,-0.27323183,6.6259136
1273,-0.25406945,6.639337
1274,-0.25993633,6.6445932
1935,3.062896,0.8098781
9675,3.0021038,0.64772356
9676,3.012107,0.65577435
9677,3.060195,0.7612983
9678,3.06811,0.7798083
9679,3.189772,0.9918123
642,8.193591,8.556415
3210,8.183653,8.542958
3211,8.193364,8.542608
3212,8.220434,8.546126
3213,8.219199,8.5399275
3214,8.158622,8.550622
1752,7.0673738,12.064653
8760,7.041119,12.029028
8761,7.0501313,11.9475
8762,6.9746017,12.012514
8763,7.0886793,12.015918
8764,7.0955286,12.038298
1565,7.3563356,8.167423
7825,7.3202586,8.186358
7826,7.352254,8.160814
7827,7.3605514,8.167177
7828,7.3614693,8.178236
7829,7.353724,8.165868
1574,-2.475554,5.9087715
7870,-2.472603,5.9154115
7871,-2.3750296,5.8877335
7872,-2.4608772,5.913261
7873,-2.4773664,5.9180884
7874,-2.473879,5.9047503
1496,8.237153,8.672347
7480,8.231845,8.682283
7481,8.216917,8.672741
7482,8.231473,8.691758
7483,8.218348,8.686148
7484,8.22226,8.677534
228,-3.9930208,3.5516987
1140,-3.9576952,3.5826185
1141,-3.9704435,3.5791185
1142,-3.9841092,3.578653
1143,-3.962058,3.5598378
1144,-3.9731512,3.5414958
388,6.850211,3.8318343
1940,6.8701015,3.8336542
1941,6.7924485,3.8454988
1942,6.8110595,3.8681505
1943,6.777472,3.8500302
1944,6.8875656,3.8468485
1015,0.9859167,8.84158
5075,1.0437945,8.814468
5076,1.0328403,8.844706
5077,0.9847131,8.841714
5078,1.0432024,8.839944
5079,1.0021857,8.820153
1457,6.020039,3.6129138
7285,6.025031,3.6153815
7286,6.0245485,3.6148932
7287,6.039206,3.6166186
7288,6.033107,3.6315992
7289,6.020138,3.6131206
744,7.024203,12.2076645
3720,7.0834794,12.212167
3721,7.0126095,12.210303
3722,7.060515,12.230033
3723,7.0114083,12.176911
3724,7.0340295,12.193774
178,1.8619187,8.078396
890,1.9311645,7.955253
891,1.8832636,8.018704
892,1.896121,8.001218
893,1.8731005,8.055081
894,1.8633871,8.07709
1220,0.47557768,4.2285814
6100,0.5008202,4.2397327
6101,0.48261073,4.2294564
6102,0.47371897,4.2180433
6103,0.46754205,4.2102942
6104,0.47868952,4.232657
990,4.474097,12.535332
4950,4.4765806,12.557035
4951,4.4717455,12.54444
4952,4.478374,12.533896
4953,4.4893126,12.5244
4954,4.468345,12.549669
1530,6.7703347,12.533854
7650,6.7681623,12.522296
7651,6.77338,12.515604
7652,6.7837844,12.503414
7653,6.805527,12.4776125
7654,6.806838,12.480237
932,7.2194886,8.575744
4660,7.1976314,8.577706
4661,7.2355657,8.6290655
4662,7.220439,8.58132
4663,7.2319183,8.58366
4664,7.2090306,8.588383
1365,-1.6279644,6.187261
6825,-1.6430087,6.2384944
6826,-1.636239,6.1933384
6827,-1.6349503,6.207139
6828,-1.5566502,6.256915
6829,-1.6273526,6.2237725
210,6.58448,11.86345
1050,6.597665,11.844688
1051,6.612277,11.850478
1052,6.620969,11.840631
1053,6.617383,11.855158
1054,6.6239405,11.861234
882,2.1452363,2.444309
4410,2.1926036,2.376124
4411,2.1299767,2.4390397
4412,2.1697083,2.4530494
4413,2.1488504,2.4156203
4414,2.1538405,2.4174047
868,-0.9724232,5.4430304
4340,-0.98391074,5.4328327
4341,-0.9645293,5.4401555
4342,-0.9810658,5.4357314
4343,-1.0205189,5.515618
4344,-0.9796705,5.457075
367,9.881047,9.023248
1835,9.88143,9.009257
1836,9.87447,9.015431
1837,9.890883,9.024449
1838,9.9166155,9.001934
1839,9.886518,9.024776
975,6.16225,5.395211
4875,6.1382146,5.422803
4876,6.137239,5.431254
4877,6.2332993,5.4775796
4878,6.1536174,5.414775
4879,6.1667404,5.404822
1519,7.642878,12.380177
7595,7.6369247,12.345836
7596,7.6602826,12.376359
7597,7.6257095,12.350396
7598,7.6528087,12.367857
7599,7.6508365,12.348075
1930,-1.8531984,6.1498604
9650,-1.8556634,6.165063
9651,-1.8936378,6.204668
9652,-1.8489802,6.165271
9653,-1.8680121,6.2032914
9654,-1.882419,6.1343274
333,2.8583963,10.037394
1665,2.848995,10.017767
1666,2.8640885,9.995352
1667,2.8500626,10.014498
1668,2.8223295,10.028594
1669,2.879929,10.027962
526,4.886089,11.818273
2630,4.8704815,11.8188715
2631,4.8186493,11.772297
2632,4.871019,11.808378
2633,4.8609414,11.755818
2634,4.975406,11.885927
1560,-4.0912566,4.8573284
7800,-4.105696,4.858462
7801,-4.1047525,4.880998
7802,-4.095074,4.871139
7803,-4.0835805,4.88581
7804,-4.066322,4.864681
1989,2.456675,2.8356078
9945,2.4946835,2.9000957
9946,2.4993424,2.854056
9947,2.4890947,2.868808
9948,2.513205,2.8542428
9949,2.5336607,2.9075003
1572,4.866128,3.7707644
7860,4.8791194,3.77783
7861,4.890041,3.803571
7862,4.8644013,3.7485178
7863,4.863402,3.7715497
7864,4.862616,3.735235
1670,13.942543,7.178153
8350,13.981387,7.124744
8351,14.004821,7.094678
8352,13.953489,7.1648474
8353,13.976652,7.1419663
8354,13.971824,7.122487
711,12.467622,3.9378026
3555,12.478193,3.894384
3556,12.457371,3.927918
3557,12.461603,3.9393024
3558,12.491489,3.920796
3559,12.4567795,3.9305723
724,2.0667515,10.752505
3620,2.0520797,10.736596
3621,2.0423052,10.731964
3622,2.032709,10.739507
3623,2.044254,10.781923
3624,2.084612,10.777023
1295,7.183771,3.7419882
6475,7.191964,3.782871
6476,7.156491,3.8103654
6477,7.13019,3.785181
6478,7.224134,3.825332
6479,7.174668,3.8237593
472,-0.95050955,5.9550204
2360,-0.82017606,6.0134554
2361,-0.9007944,5.9990997
2362,-0.88998663,6.017762
2363,-0.866968,6.005131
2364,-0.8817878,6.000105
457,-1.9824666,12.594683
2285,-2.0098855,12.576068
2286,-2.042046,12.558239
2287,-2.0405,12.560393
2288,-2.0019803,12.5819
2289,-2.0132182,12.59431
257,10.858415,8.529921
1285,10.832342,8.566206
1286,10.839448,8.549667
1287,10.834999,8.578399
1288,10.823176,8.565707
1289,10.830815,8.575547
247,13.176278,8.096332
1235,13.175065,8.102592
1236,13.180591,8.10257
1237,13.171415,8.107689
1238,13.171975,8.101715
1239,13.161097,8.141947
1158,10.886439,7.990385
5790,10.9013,8.026994
5791,10.92735,8.004607
5792,10.912757,7.97234
5793,10.911734,8.010196
5794,10.90443,7.9882326
1367,7.7734404,10.271324
6835,7.7480364,10.227125
6836,7.749563,10.230224
6837,7.7482357,10.268849
6838,7.726606,10.237084
6839,7.731321,10.194791
1153,1.4831522,6.156015
5765,1.4411099,6.1371884
5766,1.5822906,6.2362075
5767,1.5869193,6.223955
5768,1.4536133,6.108503
5769,1.5228717,6.169804
402,3.6798913,11.913266
2010,3.641808,11.907978
2011,3.7144866,11.899846
2012,3.6738482,11.90896
2013,3.6922152,11.920241
2014,3.682545,11.880776
764,8.532239,8.427635
3820,8.428514,8.485024
3821,8.462057,8.448509
3822,8.467961,8.448016
3823,8.514385,8.42228
3824,8.47597,8.445216
573,-3.2162287,13.219023
2865,-3.2123275,13.223131
2866,-3.2313688,13.212824
2867,-3.1907659,13.195619
2868,-3.1122086,13.139104
2869,-3.1916702,13.195589
782,-0.8398211,3.604784
3910,-0.8528379,3.6327796
3911,-0.8491007,3.6370356
3912,-0.87766826,3.6201735
3913,-0.83530086,3.6070392
3914,-0.9103667,3.665398
571,8.723768,5.5527625
2855,8.72785,5.544624
2856,8.72067,5.5630097
2857,8.727498,5.562159
2858,8.744785,5.563964
2859,8.722571,5.5654836
193,12.729952,5.7739673
965,12.737871,5.7872496
966,12.724499,5.7748127
967,12.73197,5.8258424
968,12.72788,5.794533
969,12.727248,5.8127418
1093,-2.8715944,6.252735
5465,-2.9275014,6.235803
5466,-2.8696659,6.2606783
5467,-2.890626,6.2578373
5468,-2.8489025,6.275925
5469,-2.903015,6.2544937
681,-1.522475,2.9907823
3405,-1.5401258,3.0066328
3406,-1.5191567,3.0063746
3407,-1.5098876,3.0219402
3408,-1.5385188,2.99413
3409,-1.533162,3.0075877
118,-3.56182,4.1060586
590,-3.5315392,4.092945
591,-3.5554647,4.0974674
592,-3.5522141,4.120425
593,-3.5253503,4.0964794
594,-3.54645,4.1190214
588,4.1427794,7.1769085
2940,4.146055,7.170546
2941,4.164233,7.133287
2942,4.1333013,7.1621947
2943,4.1247354,7.169081
2944,4.1297307,7.1669464
313,-3.8328097,8.224894
1565,-3.8294032,8.210965
1566,-3.8298564,8.213945
1567,-3.8256402,8.2134495
1568,-3.845028,8.203788
1569,-3.833677,8.199501
1665,-0.37347364,11.66245
8325,-0.3490075,11.656236
8326,-0.33901036,11.633594
8327,-0.3670486,11.647972
8328,-0.35958067,11.648238
8329,-0.3839394,11.62038
979,2.0634508,12.412265
4895,2.0514798,12.404678
4896,2.0509467,12.404051
4897,2.0640516,12.412338
4898,2.0444863,12.400099
4899,2.0522904,12.404815
1280,-1.3868451,5.631716
6400,-1.3600962,5.604811
6401,-1.3269145,5.6500926
6402,-1.3498683,5.6274643
6403,-1.3832474,5.6329675
6404,-1.3713272,5.641666
887,2.0704172,10.24271
4435,2.0791705,10.22763
4436,2.0819967,10.233982
4437,2.041023,10.214855
4438,2.0892603,10.2417
4439,2.0146344,10.193219
59,-1.9648758,5.3769135
295,-1.948934,5.2584767
296,-1.93685,5.321161
297,-1.9282422,5.3217945
298,-1.9309872,5.318989
299,-1.9403708,5.3431387
467,0.109275594,5.633944
2335,0.108039744,5.6101
2336,0.17024843,5.637033
2337,0.103778586,5.619017
2338,0.12712374,5.619564
2339,0.13964799,5.64005
906,7.7017884,10.220863
4530,7.6893716,10.227024
4531,7.6913548,10.189079
4532,7.7302876,10.225435
4533,7.6833625,10.195348
4534,7.702833,10.106897
676,-4.5523405,6.210749
3380,-4.5424514,6.189524
3381,-4.5432143,6.1672187
3382,-4.503291,6.1871343
3383,-4.5212755,6.195091
3384,-4.515804,6.2111673
1647,-2.8685026,8.70106
8235,-2.949558,8.692469
8236,-2.8823874,8.723054
8237,-2.9795196,8.662945
8238,-2.952693,8.678414
8239,-2.9595942,8.720203
1374,2.9072921,3.165376
6870,2.9444506,3.2055047
6871,2.9595761,3.1981933
6872,2.954683,3.2321146
6873,2.9567769,3.1946046
6874,2.9643326,3.1833994
1994,10.248429,7.947888
9970,10.224981,7.9214087
9971,10.233687,7.938292
9972,10.214894,7.9343843
9973,10.209035,7.940241
9974,10.229282,7.9284234
1032,2.3673255,10.255808
5160,2.3711307,10.299243
5161,2.3602128,10.238536
5162,2.3911285,10.271724
5163,2.4555454,10.2716675
5164,2.3460248,10.248676
963,1.4508507,-0.15970258
4815,1.5051587,-0.23584026
4816,1.4510319,-0.16249438
4817,1.4154516,-0.14198074
4818,1.4628458,-0.17313215
4819,1.4741968,-0.18470724
1480,8.42509,4.644695
7400,8.416633,4.632856
7401,8.406964,4.6257567
