,x,y
533,10.518027,-9.810719
2665,10.496901,-9.827013
2666,10.539232,-9.795594
2667,10.537293,-9.797026
2668,10.539394,-9.798373
2669,10.521023,-9.805764
753,13.342526,-2.8970175
3765,13.349206,-2.8959076
3766,13.353106,-2.893555
3767,13.3466625,-2.8948507
3768,13.344864,-2.8965821
3769,13.346429,-2.895031
888,14.465331,-8.78795
4440,14.43259,-8.82683
4441,14.4616375,-8.792392
4442,14.460821,-8.796605
4443,14.460929,-8.796201
4444,14.460552,-8.779913
1204,9.46351,6.6016254
6020,9.519135,6.589738
6021,9.447726,6.6050053
6022,9.437709,6.6063013
6023,9.500432,6.597048
6024,9.441003,6.6057653
570,7.6864886,12.151742
2850,7.680403,12.1502695
2851,7.680032,12.147825
2852,7.67612,12.144698
2853,7.666397,12.137982
2854,7.6744657,12.142187
539,5.0739875,2.7513103
2695,5.085249,2.778662
2696,5.0835857,2.773925
2697,5.0864687,2.7847085
2698,5.078499,2.783448
2699,5.080851,2.772887
914,19.078676,3.3384922
4570,19.075317,3.3344896
4571,19.077698,3.3242328
4572,19.064932,3.3231094
4573,19.089317,3.3424742
4574,19.063961,3.334293
1382,19.091927,-1.1170592
6910,19.085194,-1.1196586
6911,19.09285,-1.1226015
6912,19.110853,-1.1251566
6913,19.110155,-1.138908
6914,19.090012,-1.1221387
954,19.681414,-5.214617
4770,19.68277,-5.2142205
4771,19.655,-5.180554
4772,19.700718,-5.2328806
4773,19.680643,-5.2121634
4774,19.685162,-5.2191277
1279,6.2947397,-12.700903
6395,6.3175516,-12.671675
6396,6.315247,-12.663609
6397,6.3435154,-12.701983
6398,6.31762,-12.67926
6399,6.335902,-12.696845
47,15.576891,1.493488
235,15.568225,1.4861774
236,15.565744,1.4689728
237,15.557258,1.4646996
238,15.555655,1.4619093
239,15.558144,1.4694003
1008,17.997976,-2.794083
5040,17.975903,-2.7656028
5041,17.995497,-2.814497
5042,17.992565,-2.8239174
5043,17.997934,-2.812968
5044,17.981033,-2.7827597
188,14.496281,-10.330187
940,14.507885,-10.313305
941,14.528529,-10.33985
942,14.509939,-10.299292
943,14.536288,-10.341195
944,14.515282,-10.328653
1504,19.664352,-5.1868377
7520,19.639881,-5.158079
7521,19.662605,-5.1849084
7522,19.66221,-5.1836357
7523,19.657112,-5.1792145
7524,19.662642,-5.1857405
1624,15.553611,3.2162724
8120,15.54726,3.2322483
8121,15.55185,3.2209353
8122,15.540697,3.2412374
8123,15.554917,3.220809
8124,15.564185,3.2113714
425,10.613078,10.4116
2125,10.614395,10.416014
2126,10.616678,10.411947
2127,10.618605,10.419882
2128,10.623805,10.421625
2129,10.608835,10.407618
205,-0.28472012,7.731244
1025,-0.32245365,7.7012987
1026,-0.2874421,7.6917906
1027,-0.21759143,7.72444
1028,-0.25370458,7.7310333
1029,-0.25513038,7.7331204
365,5.509924,18.881948
1825,5.4925213,18.857721
1826,5.4945564,18.862892
1827,5.4955487,18.86946
1828,5.5016036,18.861448
1829,5.494315,18.859911
1631,9.730079,7.5831885
8155,9.723983,7.5855393
8156,9.7400255,7.5627627
8157,9.738719,7.565008
8158,9.734194,7.5741677
8159,9.728267,7.584722
1609,6.504415,7.259113
8045,6.488438,7.2589912
8046,6.5178304,7.256426
8047,6.5018263,7.256811
8048,6.51344,7.248426
8049,6.508517,7.2469563
1870,11.865245,-9.228342
9350,11.865347,-9.227725
9351,11.862686,-9.217792
9352,11.865392,-9.227969
9353,11.866486,-9.2494135
9354,11.870613,-9.215715
673,6.2189255,12.248732
3365,6.223843,12.238051
3366,6.2129025,12.237787
3367,6.251329,12.228311
3368,6.222022,12.246701
3369,6.23538,12.244628
1669,12.125609,5.9660287
8345,12.1249695,5.96529
8346,12.12624,5.9666133
8347,12.125977,5.96635
8348,12.12535,5.965784
8349,12.123424,5.964089
799,6.6760545,12.092093
3995,6.6988316,12.099358
3996,6.721599,12.084025
3997,6.7023435,12.092966
3998,6.74591,12.080579
3999,6.698086,12.090195
1481,5.5233917,18.978569
7405,5.5261884,19.00158
7406,5.5191236,18.980915
7407,5.540278,18.96236
7408,5.534147,19.007921
7409,5.523557,18.976383
1536,9.268201,6.6157975
7680,9.283694,6.6070905
7681,9.254816,6.631976
7682,9.310904,6.59745
7683,9.260446,6.624188
7684,9.25232,6.633776
1445,3.8966515,14.230528
7225,3.978612,14.263326
7226,3.8736281,14.201797
7227,3.8160932,14.165832
7228,3.9716966,14.264107
7229,3.963653,14.259631
680,15.948986,2.8123746
3400,15.957725,2.8210015
3401,15.953113,2.8202052
3402,15.949925,2.7777364
3403,15.937472,2.7764351
3404,15.941254,2.7858665
1359,4.5455346,4.431443
6795,4.5170107,4.4047813
6796,4.522027,4.408668
6797,4.521807,4.4063373
6798,4.5316763,4.4154487
6799,4.520352,4.4052167
595,11.623138,8.056505
2975,11.635071,8.068092
2976,11.635148,8.065049
2977,11.61628,8.0475645
2978,11.619533,8.045779
2979,11.619836,8.0518675
1879,13.555474,7.2781043
9395,13.570167,7.262338
9396,13.553489,7.2786226
9397,13.555044,7.2787137
9398,13.55389,7.279503
9399,13.5544405,7.2791343
1745,12.750737,2.316476
8725,12.750518,2.319777
8726,12.761337,2.3114808
8727,12.749565,2.3145993
8728,12.7758255,2.2953866
8729,12.7455635,2.319568
1687,5.351442,-1.0441873
8435,5.350313,-1.0490215
8436,5.3496623,-1.0498679
8437,5.3400207,-1.0326642
8438,5.3517637,-1.0463521
8439,5.3511033,-1.0431441
1356,0.5053687,4.94442
6780,0.49080956,4.926364
6781,0.48660132,4.9263825
6782,0.48930752,4.928197
6783,0.48814115,4.925443
6784,0.48886037,4.926085
1754,-4.0790005,7.784119
8770,-4.077075,7.7816668
8771,-4.0767612,7.781552
8772,-4.0800757,7.785454
8773,-4.08338,7.7877107
8774,-4.0771303,7.782593
1467,2.0785193,-0.21489652
7335,2.0814517,-0.21405989
7336,2.0788782,-0.2152443
7337,2.080926,-0.21268232
7338,2.0846016,-0.20965075
7339,2.0669792,-0.22323221
1266,13.890319,4.342451
6330,13.935408,4.3389177
6331,13.913289,4.3940988
6332,13.895964,4.398625
6333,13.896875,4.4282265
6334,13.802819,4.301001
1910,12.141641,17.383656
9550,12.140227,17.382254
9551,12.143405,17.371256
9552,12.188459,17.379513
9553,12.131622,17.38429
9554,12.140007,17.375221
1426,-0.34315887,-6.1064086
7130,-0.34078106,-6.106522
7131,-0.32751617,-6.1200724
7132,-0.32836252,-6.119867
7133,-0.32757333,-6.119531
7134,-0.30332634,-6.144312
845,3.8671608,-4.0342054
4225,3.8593147,-4.020432
4226,3.837666,-3.9972568
4227,3.8678024,-4.0347004
4228,3.8651302,-4.031228
4229,3.8688564,-4.033274
835,7.41969,5.7274776
4175,7.4195914,5.73422
4176,7.42107,5.728699
4177,7.4182673,5.735595
4178,7.416942,5.7258954
4179,7.416953,5.7370996
133,8.396168,4.3593154
665,8.401714,4.357888
666,8.399137,4.3592257
667,8.398801,4.3604574
668,8.401894,4.3608913
669,8.399304,4.355828
1063,12.750162,3.3181312
5315,12.777334,3.306469
5316,12.767815,3.3391597
5317,12.765983,3.316183
5318,12.766687,3.3350303
5319,12.803045,3.249815
1767,11.60302,10.077598
8835,11.579291,10.069516
8836,11.575412,10.085535
8837,11.589988,10.081369
8838,11.587257,10.098329
8839,11.58164,10.097614
363,13.518598,-9.276313
1815,13.518419,-9.270036
1816,13.521733,-9.281332
1817,13.516893,-9.279747
1818,13.51373,-9.283649
1819,13.516511,-9.278144
1144,12.134454,-15.082022
5720,12.1348915,-15.084473
5721,12.134284,-15.08449
5722,12.1470375,-15.084781
5723,12.134018,-15.082984
5724,12.134853,-15.0846405
283,12.75071,17.442854
1415,12.773971,17.462633
1416,12.768459,17.447773
1417,12.7526045,17.442684
1418,12.753434,17.45047
1419,12.745955,17.448523
822,13.457916,-9.809485
4110,13.455701,-9.808442
4111,13.456773,-9.8082905
4112,13.459169,-9.810982
4113,13.45986,-9.807458
4114,13.455074,-9.80498
597,13.352467,-9.535245
2985,13.351817,-9.480015
2986,13.371996,-9.452797
2987,13.369753,-9.5067215
2988,13.38344,-9.505475
2989,13.383993,-9.523232
135,4.0299907,0.28251037
675,4.016674,0.2798937
676,4.0107484,0.29318753
677,4.0328927,0.2719719
678,4.01714,0.2897097
679,4.0158095,0.28531158
219,9.778111,1.2311096
1095,9.790345,1.2336442
1096,9.789905,1.2339898
1097,9.771674,1.2294937
1098,9.784186,1.2343487
1099,9.793443,1.2326117
261,5.570591,12.953068
1305,5.550334,12.950901
1306,5.5699086,12.939937
1307,5.5620713,12.953174
1308,5.5593762,12.940714
1309,5.570512,12.963123
1785,19.72315,-5.3069477
8925,19.721964,-5.302722
8926,19.72413,-5.3066344
8927,19.727282,-5.304229
8928,19.72958,-5.311334
8929,19.731638,-5.31308
967,4.9500732,6.3727264
4835,4.9239917,6.388761
4836,4.9812694,6.360511
4837,4.9396176,6.366861
4838,4.92414,6.376277
4839,4.978093,6.439785
23,18.255808,-1.709034
115,18.247404,-1.6802105
116,18.252714,-1.6797004
117,18.250168,-1.6985322
118,18.254025,-1.6589576
119,18.240273,-1.7014596
1839,14.486585,-8.481156
9195,14.487152,-8.470531
9196,14.4851,-8.481198
9197,14.487138,-8.469814
9198,14.488109,-8.46837
9199,14.48846,-8.477676
982,2.9564946,6.0329003
4910,2.9461434,6.0407634
4911,2.9542186,6.0459256
4912,2.922112,6.0418434
4913,2.95578,6.044629
4914,2.9532425,6.04955
1304,2.9534543,6.072282
6520,2.9455655,6.084941
6521,2.9437969,6.0678563
6522,2.9463089,6.0651274
6523,2.950686,6.0649347
6524,2.949101,6.0766907
1007,11.60192,4.599522
5035,11.614658,4.590945
5036,11.579774,4.6272364
5037,11.595588,4.6096196
5038,11.611606,4.594888
5039,11.585276,4.6191506
454,7.6356616,-9.903128
2270,7.6322794,-9.899545
2271,7.632711,-9.900743
2272,7.6373587,-9.897142
2273,7.6494937,-9.884889
2274,7.629123,-9.904545
649,17.840715,-2.6618693
3245,17.832901,-2.6732404
3246,17.833912,-2.6739817
3247,17.839134,-2.657834
3248,17.84065,-2.6656325
3249,17.845781,-2.6524312
57,15.850538,0.6022303
285,15.851725,0.60752827
286,15.863887,0.61612284
287,15.850387,0.60069954
288,15.848496,0.60090387
289,15.836906,0.5894861
1232,5.028694,3.5356455
6160,5.025393,3.534886
6161,5.0276594,3.5345802
6162,5.0236635,3.5351636
6163,5.024734,3.5366094
6164,5.02039,3.5387118
1455,10.579666,-8.668734
7275,10.578078,-8.66675
7276,10.569744,-8.667953
7277,10.577707,-8.662126
7278,10.576738,-8.670773
7279,10.557358,-8.666649
612,-3.9735112,7.6732664
3060,-3.9732656,7.6724157
3061,-3.9725852,7.671635
3062,-3.971812,7.6708517
3063,-3.968412,7.667274
3064,-3.9716594,7.6703835
875,18.256193,-2.9296935
4375,18.25459,-2.9194999
4376,18.20749,-2.9708848
4377,18.230062,-2.9195933
4378,18.255762,-2.9270704
4379,18.26082,-2.9269707
1275,15.1525,5.470186
6375,15.165358,5.442997
6376,15.157728,5.4524846
6377,15.15256,5.4375496
6378,15.161592,5.453949
6379,15.110891,5.8700876
1357,7.727758,-9.785231
6785,7.725249,-9.7895155
6786,7.7263827,-9.787566
6787,7.7246966,-9.790239
6788,7.723063,-9.792652
6789,7.727431,-9.78616
707,9.561131,-1.2206279
3535,9.553968,-1.2114762
3536,9.554786,-1.200657
3537,9.551665,-1.216775
3538,9.54441,-1.218304
3539,9.542571,-1.2160004
509,6.400231,-12.394385
2545,6.3908854,-12.345174
2546,6.3852267,-12.358264
2547,6.3995495,-12.385777
2548,6.396571,-12.36422
2549,6.3970985,-12.386761
536,5.6307535,-6.0529585
2680,5.6430154,-6.0675406
2681,5.6536093,-6.0741973
2682,5.6443887,-6.0676374
2683,5.6518426,-6.0689583
2684,5.649294,-6.0685654
1513,16.444538,5.7186694
7565,16.444353,5.7186584
7566,16.445044,5.7197175
7567,16.444527,5.718644
7568,16.444544,5.718772
7569,16.444403,5.7188354
53,17.919401,-3.0731273
265,17.91986,-3.0713463
266,17.927538,-3.062807
267,17.933561,-3.0467925
268,17.919596,-3.078331
269,17.91981,-3.0698774
223,11.607519,8.171511
1115,11.62385,8.148736
1116,11.608749,8.159186
1117,11.608136,8.160777
1118,11.608265,8.162221
1119,11.609402,8.162017
739,10.935766,-3.0055978
3695,10.935393,-3.0057926
3696,10.935973,-3.0049448
3697,10.934297,-3.0086198
3698,10.93448,-3.009654
3699,10.935204,-3.006696
299,12.036723,-6.5009985
1495,12.038691,-6.4930625
1496,12.022476,-6.515069
1497,12.033607,-6.4992414
1498,12.036871,-6.499469
1499,12.042491,-6.4897637
916,-0.23346947,2.9633315
4580,-0.23010029,2.958326
4581,-0.22736663,2.9580886
4582,-0.22837906,2.9584713
4583,-0.22851102,2.958442
4584,-0.22847094,2.9586153
1230,23.576788,-5.6643806
6150,23.577179,-5.6646867
6151,23.576416,-5.664131
6152,23.587227,-5.670599
6153,23.577253,-5.6646466
6154,23.576488,-5.6641903
870,15.11232,5.9889703
4350,15.113399,5.990658
4351,15.11526,5.984235
4352,15.115848,5.9849114
4353,15.112295,5.9876056
4354,15.117855,5.9954286
850,12.117648,17.404974
4250,12.11162,17.406935
4251,12.151028,17.41197
4252,12.130533,17.406332
4253,12.128879,17.40932
4254,12.1514015,17.419949
106,7.7214823,16.200893
530,7.6991205,16.208118
531,7.6783357,16.212692
532,7.702026,16.194225
533,7.6995854,16.205164
534,7.7061744,16.19094
756,9.437095,-6.3597417
3780,9.445704,-6.359333
3781,9.442048,-6.3593035
3782,9.438441,-6.3593054
3783,9.4395075,-6.3592186
3784,9.434821,-6.359651
1905,18.164665,11.584414
9525,18.152777,11.581354
9526,18.1261,11.563238
9527,18.168896,11.5525875
9528,18.16916,11.577625
9529,18.171787,11.618103
1983,8.454704,9.419466
9915,8.468895,9.433855
9916,8.471472,9.434104
9917,8.461549,9.424685
9918,8.455289,9.418307
9919,8.437323,9.402364
594,11.177172,7.1879134
2970,11.140424,7.214694
2971,11.172359,7.195476
2972,11.174269,7.195351
2973,11.172594,7.1963162
2974,11.172841,7.199336
251,0.5379337,14.689338
1255,0.5374975,14.689303
1256,0.5375026,14.689266
1257,0.53756267,14.689255
1258,0.5375815,14.689233
1259,0.53756976,14.689239
1081,10.138412,-6.111445
5405,10.092698,-6.127398
5406,10.1295185,-6.0861897
5407,10.142525,-6.100388
5408,10.101497,-6.13424
5409,10.171297,-6.1146555
978,18.852398,2.640126
4890,18.851936,2.6383054
4891,18.851572,2.6472516
4892,18.845901,2.6276863
4893,18.851255,2.6344357
4894,18.84345,2.6195664
1379,11.803242,16.258444
6895,11.792455,16.246319
6896,11.79727,16.25267
6897,11.796072,16.251709
6898,11.784475,16.241596
6899,11.8027115,16.26124
899,6.8419423,-6.414431
4495,6.834661,-6.3946037
4496,6.831874,-6.430717
4497,6.8678217,-6.432112
4498,6.849078,-6.43064
4499,6.8598123,-6.4267178
1854,11.291192,-8.277358
9270,11.264982,-8.27852
9271,11.265854,-8.270666
9272,11.248021,-8.285805
9273,11.262724,-8.268137
9274,11.252475,-8.260314
337,8.108283,-5.670561
1685,8.139496,-5.685378
1686,8.138066,-5.6887207
1687,8.12858,-5.681115
1688,8.097184,-5.651361
1689,8.1488,-5.704619
5,15.857512,2.3772972
25,15.857477,2.41036
26,15.870067,2.384038
27,15.867908,2.391065
28,15.859752,2.3981504
29,15.862354,2.3766005
1564,9.665473,1.1965345
7820,9.679714,1.1974835
7821,9.665754,1.1989994
7822,9.685871,1.1992638
7823,9.670332,1.1923907
7824,9.665032,1.1941752
476,15.7443075,17.207932
2380,15.751949,17.21517
2381,15.7485285,17.208796
2382,15.735325,17.19876
2383,15.745488,17.212797
2384,15.751246,17.211687
662,5.4672303,-1.1231505
3310,5.4702454,-1.1253238
3311,5.5173573,-1.1382757
3312,5.469646,-1.128795
3313,5.4815965,-1.1281966
3314,5.4862785,-1.1372557
278,14.782339,0.28531185
1390,14.769042,0.2412045
1391,14.773645,0.27837694
1392,14.761904,0.25116092
1393,14.767619,0.26291755
1394,14.777219,0.2764274
405,9.903653,19.365067
2025,9.890924,19.373766
2026,9.882617,19.343353
2027,9.911583,19.36708
2028,9.900373,19.365177
2029,9.9019785,19.365738
254,19.984821,7.0300827
1270,19.98477,7.029371
1271,19.984482,7.0294914
1272,19.984982,7.0298176
1273,19.984692,7.029761
1274,19.984688,7.02967
1935,15.631953,1.7239842
9675,15.618132,1.6379915
9676,15.615874,1.6378884
9677,15.625049,1.7017696
9678,15.643632,1.7279431
9679,15.6502,1.8197359
642,8.742631,12.863739
3210,8.723538,12.884954
3211,8.722982,12.884899
3212,8.731771,12.869902
3213,8.744797,12.861495
3214,8.749116,12.867836
1752,-1.4899342,3.942626
8760,-1.4711621,3.945214
8761,-1.5141046,3.9174416
8762,-1.5244179,3.8948936
8763,-1.4889864,3.9309115
8764,-1.4919337,3.9358287
1565,8.686665,9.558299
7825,8.698698,9.563294
7826,8.686273,9.55826
7827,8.682437,9.556504
7828,8.691496,9.561903
7829,8.687571,9.559116
1574,14.010989,-6.0614576
7870,14.010898,-6.0614223
7871,14.017864,-6.0585217
7872,14.010059,-6.0616093
7873,13.992656,-6.076266
7874,14.011337,-6.061119
1496,9.007814,12.861495
7480,9.006274,12.862442
7481,9.0176,12.862631
7482,9.005005,12.862192
7483,9.014092,12.861897
7484,9.009531,12.861479
228,12.081189,-11.604945
1140,12.081907,-11.604048
1141,12.088991,-11.598069
1142,12.062666,-11.623387
1143,12.080128,-11.603805
1144,12.08189,-11.604693
388,13.587965,-4.13782
1940,13.616964,-4.1629753
1941,13.564752,-4.111591
1942,13.598247,-4.1831903
1943,13.608836,-4.1557035
1944,13.618474,-4.163435
1015,9.364637,3.4092014
5075,9.372888,3.4191983
5076,9.377969,3.4295847
5077,9.373027,3.4172962
5078,9.379061,3.4330997
5079,9.375331,3.4224741
1457,20.245802,2.6033103
7285,20.23963,2.60993
7286,20.23975,2.6097245
7287,20.249752,2.5989354
7288,20.237162,2.610701
7289,20.238405,2.6103044
744,-1.5108972,3.9179435
3720,-1.5112503,3.9215612
3721,-1.5077125,3.920263
3722,-1.5071054,3.92732
3723,-1.5046748,3.9254732
3724,-1.5047942,3.9141383
178,1.7957875,-1.7747383
890,1.782592,-1.7914522
891,1.7899742,-1.786268
892,1.7819859,-1.7933326
893,1.7865533,-1.7862213
894,1.8006501,-1.7704669
1220,12.423002,-3.114718
6100,12.418055,-3.1148214
6101,12.418389,-3.1140852
6102,12.416819,-3.1148372
6103,12.420325,-3.1140854
6104,12.417314,-3.1138628
990,0.82057685,7.5553613
4950,0.81798613,7.563902
4951,0.8081812,7.573664
4952,0.8273803,7.5563583
4953,0.8229535,7.5510907
4954,0.8100331,7.571647
1530,-1.2217997,3.0048559
7650,-1.2236956,2.9951165
7651,-1.2231654,3.0043936
7652,-1.2209393,3.0071194
7653,-1.2095336,3.0269277
7654,-1.2245729,3.001649
932,13.574891,11.288509
4660,13.566091,11.282634
4661,13.565746,11.282516
4662,13.566098,11.282638
4663,13.565954,11.282449
4664,13.566295,11.282783
1365,16.90987,-12.450363
6825,16.910004,-12.450527
6826,16.909859,-12.450343
6827,16.909811,-12.45029
6828,16.909853,-12.45038
6829,16.909874,-12.450349
210,-0.9694363,3.4194672
1050,-0.97101814,3.4137328
1051,-0.96082306,3.4172463
1052,-0.9646203,3.4236538
1053,-0.96766675,3.4255288
1054,-0.9676131,3.4169436
882,13.238299,2.2913723
4410,13.23727,2.2787228
4411,13.238721,2.276958
4412,13.240971,2.2784953
4413,13.232832,2.2924924
4414,13.235534,2.278334
868,15.345305,-5.8657136
4340,15.347538,-5.862626
4341,15.344852,-5.8625736
4342,15.344607,-5.8609476
4343,15.3409,-5.8672514
4344,15.345583,-5.861174
367,4.2567167,14.311792
1835,4.262359,14.284469
1836,4.2535777,14.30544
1837,4.2763424,14.306003
1838,4.256173,14.308476
1839,4.269401,14.298906
975,6.5130515,0.9666735
4875,6.513546,0.9929367
4876,6.5158796,0.9650683
4877,6.479157,0.96502066
4878,6.5086203,0.96812856
4879,6.495724,0.972273
1519,0.55115306,5.0167966
7595,0.53307074,4.9907985
7596,0.5433839,5.009344
7597,0.5440911,5.0108275
7598,0.53676796,5.0072584
7599,0.5437326,5.011033
1930,6.4064937,-5.867654
9650,6.418693,-5.8545156
9651,6.416943,-5.8543224
9652,6.407488,-5.853061
9653,6.388839,-5.8750753
9654,6.425096,-5.854892
333,7.356081,5.585931
1665,7.3796406,5.592747
1666,7.357463,5.582847
1667,7.3069525,5.5150075
1668,7.3464394,5.5425334
1669,7.351616,5.5762954
526,1.3599815,6.948027
2630,1.3541918,6.948991
2631,1.3603319,6.9583573
2632,1.3555359,6.9481807
2633,1.3815532,6.9612074
2634,1.3491542,6.9429526
1560,10.63172,-8.819709
7800,10.63461,-8.822553
7801,10.628832,-8.819222
7802,10.6430435,-8.827949
7803,10.639062,-8.8191395
7804,10.635151,-8.822772
1989,13.024222,3.8841653
9945,12.975837,3.9287229
9946,13.043916,3.8691692
9947,13.008761,3.888995
9948,13.040393,3.8749564
9949,12.976783,3.9384072
1572,10.12068,0.9992333
7860,10.118725,0.9976841
7861,10.1196165,1.0026717
7862,10.11963,1.0006459
7863,10.119837,1.0045525
7864,10.118882,0.99995327
1670,10.808214,20.691286
8350,10.789487,20.67298
8351,10.811358,20.693785
8352,10.813746,20.695621
8353,10.815455,20.697027
8354,10.797382,20.67932
711,15.420262,18.124294
3555,15.419366,18.127615
3556,15.415031,18.13149
3557,15.404477,18.124151
3558,15.396125,18.147411
3559,15.415837,18.134037
724,5.130645,5.118517
3620,5.136184,5.111636
3621,5.132281,5.109158
3622,5.1336837,5.126555
3623,5.1158676,5.108457
3624,5.142723,5.166082
1295,19.604136,4.539746
6475,19.59376,4.496039
6476,19.602236,4.5351634
6477,19.62403,4.5144544
6478,19.602097,4.548826
6479,19.612473,4.5241804
472,15.026918,-6.522702
2360,15.097878,-6.5149107
2361,15.031787,-6.5096755
2362,15.034261,-6.5169897
2363,15.030888,-6.5066247
2364,15.020848,-6.5181828
457,21.931862,-1.6854862
2285,21.924477,-1.688727
2286,21.928757,-1.6869668
2287,21.926702,-1.6925766
2288,21.927563,-1.6894363
2289,21.927137,-1.6878978
257,5.670874,13.273445
1285,5.674446,13.269208
1286,5.6738496,13.257979
1287,5.6712704,13.271959
1288,5.680956,13.284067
1289,5.66498,13.268346
247,9.463378,19.545424
1235,9.443141,19.565088
1236,9.442645,19.560835
1237,9.441047,19.564894
1238,9.44414,19.5647
1239,9.445146,19.562803
1158,5.9857354,12.428571
5790,5.9817343,12.4379835
5791,5.98361,12.437491
5792,5.982328,12.4295025
5793,5.9887347,12.429383
5794,5.982869,12.423717
1367,18.04273,11.674479
6835,18.043154,11.676424
6836,18.043238,11.674179
6837,18.026299,11.687152
6838,18.043343,11.686864
6839,18.031881,11.680498
1153,9.565542,-1.2094593
5765,9.559691,-1.198625
5766,9.57192,-1.2056276
5767,9.568519,-1.207249
5768,9.552678,-1.2106894
5769,9.56069,-1.2038022
402,4.9960923,7.7425575
2010,5.011477,7.7566233
2011,5.019431,7.7612057
2012,5.0143924,7.7591734
2013,5.014197,7.7529526
2014,5.0308614,7.7698627
764,8.67834,12.916408
3820,8.6901045,12.907729
3821,8.67976,12.9187355
3822,8.675998,12.914614
3823,8.683638,12.916774
3824,8.671307,12.925519
573,6.3271384,-12.692651
2865,6.3169656,-12.682424
2866,6.316368,-12.681177
2867,6.3158717,-12.681101
2868,6.3095174,-12.66954
2869,6.3156295,-12.679155
782,8.273671,-4.8299055
3910,8.312051,-4.795668
3911,8.284272,-4.817894
3912,8.30107,-4.80465
3913,8.298869,-4.8037486
3914,8.303572,-4.7987113
571,4.836023,15.3622875
2855,4.8340287,15.366132
2856,4.837535,15.36309
2857,4.8442206,15.375744
2858,4.8437495,15.38997
2859,4.84027,15.368304
193,12.936544,17.44627
965,12.941791,17.44791
966,12.919908,17.438185
967,12.925274,17.438152
968,12.982375,17.398375
969,12.921112,17.437859
1093,6.5097246,-6.5983806
5465,6.488065,-6.5925174
5466,6.5016603,-6.588729
5467,6.4971113,-6.5958605
5468,6.4909787,-6.58725
5469,6.4905434,-6.597605
681,7.9682174,-7.9130573
3405,7.971703,-7.9114795
3406,7.9775977,-7.9189715
3407,7.967665,-7.9080825
3408,7.9676147,-7.907938
3409,7.975319,-7.9155073
118,11.453817,-8.016317
590,11.453088,-8.019171
591,11.459075,-8.016608
592,11.453454,-8.01839
593,11.457494,-8.013775
594,11.465931,-8.0149555
588,6.3642645,9.39656
2940,6.392212,9.358621
2941,6.3774137,9.372323
2942,6.3798766,9.369772
2943,6.3763366,9.374595
2944,6.379375,9.372903
313,3.4021018,-6.6332355
1565,3.402928,-6.634818
1566,3.4025526,-6.6344414
1567,3.401897,-6.633957
1568,3.3993282,-6.631475
1569,3.3924932,-6.623439
1665,4.1478157,1.5501752
8325,4.142315,1.5439109
8326,4.1472464,1.5490621
8327,4.1479983,1.5479255
8328,4.147747,1.5482047
8329,4.1481457,1.5525373
979,0.69649595,11.608722
4895,0.6976019,11.60814
4896,0.69594246,11.608777
4897,0.6981026,11.607778
4898,0.6961142,11.609022
4899,0.6961972,11.608897
1280,7.6996126,-9.82467
6400,7.6940393,-9.831208
6401,7.6959825,-9.828466
6402,7.6951313,-9.830008
6403,7.722386,-9.800813
6404,7.7001486,-9.8244505
887,6.6318994,4.833317
4435,6.6131997,4.8380275
4436,6.6061225,4.8419495
4437,6.641618,4.810931
4438,6.6157866,4.8475842
4439,6.625541,4.83043
59,9.107623,-6.334838
295,9.115588,-6.334863
296,9.118818,-6.3355923
297,9.108005,-6.3358526
298,9.108656,-6.3354106
299,9.106457,-6.333799
467,18.170832,-2.287848
2335,18.16217,-2.3015301
2336,18.167017,-2.2790608
2337,18.166718,-2.2933726
2338,18.167877,-2.2911053
2339,18.167356,-2.2815197
906,18.031805,11.634644
4530,18.051582,11.6491165
4531,18.010088,11.648319
4532,18.047897,11.657206
4533,18.033583,11.646629
4534,17.97291,11.644273
676,14.781418,-9.807671
3380,14.814462,-9.813443
3381,14.797557,-9.794597
3382,14.800396,-9.82616
3383,14.768563,-9.811645
3384,14.791249,-9.826455
1647,3.581627,-3.5520139
8235,3.578105,-3.5416145
8236,3.5852313,-3.5586941
8237,3.584347,-3.5568187
8238,3.584513,-3.5629745
8239,3.5838354,-3.559964
1374,13.362478,3.5726845
6870,13.366357,3.5553827
6871,13.40162,3.5767264
6872,13.373303,3.5899436
6873,13.382014,3.5917795
6874,13.367093,3.5911658
1994,6.8536344,13.41554
9970,6.8877134,13.418563
9971,6.871227,13.414538
9972,6.883905,13.413829
9973,6.9094095,13.42619
9974,6.8486757,13.415929
1032,6.5095544,4.9669485
5160,6.491404,4.951065
5161,6.500661,4.967683
5162,6.4564896,4.9863043
5163,6.513454,5.0015745
5164,6.5324025,4.9436955
963,15.235247,-1.075039
4815,15.178879,-1.0413228
4816,15.237477,-1.076193
4817,15.236638,-1.0758139
4818,15.223582,-1.0687705
4819,15.265128,-1.0926821
1480,5.302758,18.71574
7400,5.3187766,18.736366
7401,5.304821,18.723606
7402,5.3116846,18.729998
7403,5.302248,18.717733
7404,5.3225636,18.736814
1370,6.0758724,-12.15186
6850,6.0774503,-12.15085
6851,6.0757847,-12.1291275
6852,6.067636,-12.122363
6853,6.0600543,-12.102784
6854,6.058414,-12.0951
1171,11.8326,17.737377
5855,11.814176,17.758787
5856,11.788261,17.786703
5857,11.779687,17.790724
5858,11.773276,17.79462
5859,11.781374,17.795372
1743,15.197812,4.582543
8715,15.195903,4.5796223
8716,15.191632,4.572788
8717,15.190118,4.5667434
